Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Average Attack Duration,Average ASR Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,6db8d3e1-753f-4672-ac33-c372da58bd44.csv,-1.8115906217422497,0.5,0.00014911052827026872,0.9954954954954952,0.09099852607310191,0.7252747252747254,8.07531526491869e-07,1.3250272486236436e-12,0.0,0.0,0.0,0.0
2,4696b54d-8134-4c6b-b5ba-1a3fa77c1279.csv,-1.9149382385090252,0.5,0.00014911052827026872,0.9954954954954952,0.04237927345448474,0.7252747252747254,4.608855706181557e-06,1.0413066630444143e-12,0.15196306806149676,0.0,0.0,0.0
3,78fd4de9-ba1a-4c8d-8b06-248a97f23867.csv,-1.7743240191495928,0.5,0.00014911052827026872,0.9954954954954952,0.05373231128150885,0.7252747252747254,4.19731545947866e-07,2.4182212896514614e-13,0.0,0.0,0.0,0.0
4,80d297a3-aa52-4df0-b22b-a4b3478a4eb8.csv,-2.480197690494195,0.5,0.00014911052827026872,0.9954954954954952,-0.0001837941462035416,0.7252747252747254,3.0916170514852324e-06,6.557383118487763e-12,0.7597871048804935,0.0,0.0,0.0
5,c5ad1069-7952-4bb6-8b54-5941b833ed76.csv,-1.7991312403809474,0.5,0.00014911052827026872,0.9954954954954952,0.07852981384405311,0.7252747252747254,1.0138398837592249e-05,1.7604383194640582e-12,0.0,0.0,0.0,0.0
6,8190fe32-38c9-4b89-b97e-b865fde8131d.csv,-1.724839698304439,0.5,0.00014911052827026872,0.9954954954954952,0.004247475743881347,0.7252747252747254,9.344241600651669e-07,1.0119275470789709e-13,0.0,0.0,0.0,0.0
7,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-2.370476715566765,0.5,0.00014911052827026872,0.9954954954954952,0.11727259927785902,0.7252747252747254,9.09977121654881e-07,1.7552117112168671e-12,0.5326119181737325,0.0,0.0,0.0
8,c5ad1069-7952-4bb6-8b54-5941b833ed76.csv,-1.7991312403809474,0.5,0.00014911052827026872,0.9954954954954952,0.07852981384405311,0.7252747252747254,1.0138398837592249e-05,1.7604383194640582e-12,0.0,0.0,0.0,0.0
9,8190fe32-38c9-4b89-b97e-b865fde8131d.csv,-1.724839698304439,0.5,0.00014911052827026872,0.9954954954954952,0.004247475743881347,0.7252747252747254,9.344241600651669e-07,1.0119275470789709e-13,0.0,0.0,0.0,0.0
10,9cc3d613-1218-4cfe-b8c8-0e2bbdbc979b.csv,-2.534237546717502,0.5,0.00014911052827026872,0.9954954954954952,0.026815417565039322,0.7252747252747254,2.775672154025899e-06,1.0757823209274356e-13,0.0,0.0,0.300399276078885,0.4864287892650198
