Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.4576731793680269,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.3060229799152147,0.03055654595196165,0.27353960328504,0.0,0.0,0.0,13.124300999999999,0.0,0.0,111.0,-4141.825462,-0.312797,4010200,0,0,0
2,MAC000222.csv,-0.6227486885704878,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.3839745676219659,0.08371140794042736,0.307508662792284,0.0,0.0,0.0,13.124300999999999,0.0,0.0,111.0,-5196.202385,-0.853227,4508200,0,0,0
3,MAC000226.csv,-1.0199313130215648,0.9,0.00018247352691709573,0.0,-0.6805180124834128,0.5283018867924527,0.29814144079949356,0.028008716362654586,0.27813702218220515,0.0,0.0,0.5680427328950888,13.124300999999999,0.0,0.011174,111.0,-4035.219385,-0.286893,4077600,0,0,7008000
4,MAC000230.csv,-0.4254875892990584,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.23640240592056264,0.01905374057559271,0.2391271725191673,0.0,0.0,0.0833502200679252,13.124300999999999,0.0,0.0,111.0,-3200.134231,-0.195847,3505700,0,0,1028300
5,MAC000238.csv,-0.4816589245889369,0.9,0.00018247352691709573,0.0,-0.6805180124834128,0.5283018867924527,0.3070422951595132,0.017835397264801073,0.3091798313824998,0.0,0.0,0.0,13.124300999999999,0.0,0.011174,111.0,-4155.612769,-0.18346,4532700,0,0,0
6,MAC000239.csv,-0.29473998241607613,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.1703873594031437,0.0035659188449786734,0.2732326539521432,0.0,0.0,0.0,13.124300999999999,0.0,0.0,111.0,-2307.211538,-0.038381,4005700,0,0,0
7,MAC000243.csv,-0.6062926338582284,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.3145666715642563,0.02783265803325142,0.4163392540449101,0.0,0.0,0.0,13.124300999999999,0.0,0.0,111.0,-4257.387846,-0.285103,6103700,0,0,0
8,MAC000244.csv,-0.23611557728298,0.9,0.00018247352691709573,0.0,-0.680565363049725,0.5283018867924527,0.1819714695665871,0.0014183022960858496,0.2051717552044965,0.0,0.0,0.0,13.124300999999999,0.0,0.0,111.0,-2463.898769,-0.016546,3007900,0,0,0
9,MAC000245.csv,-1.6938725143422562,0.9,0.00018247352691709573,0.0,-0.6794717997290891,0.5283018867924527,0.5927789073612649,0.07077387471433554,0.3415800387438269,0.0,0.0,0.8400920799863825,13.124300999999999,0.0,0.258064,111.0,-8020.499923,-0.72169,5007700,0,0,10364300
10,MAC000246.csv,0.12224022026243037,0.9,0.00018247352691709573,0.0,-0.6798404341003643,0.5283018867924527,0.3457557632781434,0.05098304971385604,0.27471965294262096,0.641977665362222,0.0,0.0,13.124300999999999,0.0,0.171072,111.0,-4679.253,-0.520475,4027500,2017800,0,0
