Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,0.07584770171992805,0.3,0.9317999233031413,0.46398009950248753,-0.4356806798154791,0.666666666666667,0.12668210413311248,0.03430403109642537,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,57.788991,137.0,1716.052154,-0.350898,0,0,0,0
2,MAC000252.csv,-1.0478759592552536,0.3,0.9317999233031413,0.46398009950248753,-0.44055273272898693,0.666666666666667,0.13492296704927642,0.15465888206895093,1.0,0.0,0.0,0.0,69.090244,0.46398009950248753,56.639261999999995,137.0,1827.518462,-1.574556,10554200,0,0,0
3,MAC000253.csv,0.09648547117938708,0.3,0.9317999233031413,0.46398009950248753,-0.42584580531740507,0.666666666666667,0.115021145137395,0.01549234613460987,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,60.109869,137.0,1558.325462,-0.159638,0,0,0,0
4,MAC000255.csv,-0.054776725636017404,0.3,0.9317999233031413,0.46398009950248753,-0.4220670445202873,0.666666666666667,0.2521150742321141,0.025881853058177442,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,61.001598,137.0,3412.664538,-0.265269,0,0,0,0
5,MAC000256.csv,-0.6193387635738763,0.3,0.9317999233031413,0.46398009950248753,-0.4053211315492044,0.666666666666667,0.26012095469206425,0.027470213930541547,0.0,0.0,0.0,0.5382218836344617,69.090244,0.46398009950248753,64.953374,137.0,3520.952462,-0.281418,0,0,0,4733500
6,MAC000258.csv,0.005470618172901037,0.3,0.9317999233031413,0.46398009950248753,-0.4516756875555211,0.666666666666667,0.10470026706530089,0.017355220301590868,0.0,0.0,0.0,0.12530273914971515,69.090244,0.46398009950248753,54.014417,137.0,1418.724769,-0.178578,0,0,0,1102000
7,MAC000271.csv,0.10020922048351655,0.3,0.9317999233031413,0.46398009950248753,-0.4451383939587966,0.666666666666667,0.13343927706933878,0.01264305353992811,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,55.557117,137.0,1807.45,-0.130669,0,0,0,0
8,MAC000272.csv,-0.6221595720127322,0.3,0.9317999233031413,0.46398009950248753,-0.44084487479021184,0.666666666666667,0.1541204272033285,0.017582915850511725,0.0,0.0,0.6924542608830906,0.0,69.090244,0.46398009950248753,56.57032100000001,137.0,2087.184231,-0.180893,0,0,7123000,0
9,MAC000274.csv,-0.15181493767952078,0.3,0.9317999233031413,0.46398009950248753,-0.3842986920505705,0.666666666666667,0.28665906596865925,0.050607720895418894,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,69.914344,137.0,3879.908231,-0.516659,0,0,0,0
10,MAC004539.csv,0.21854727753412748,0.3,0.9317999233031413,0.46398009950248753,-0.47396066333270204,0.666666666666667,0.053302185449566025,0.0032643574829953714,0.0,0.0,0.0,0.0,69.090244,0.46398009950248753,48.755508,137.0,723.511846,-0.035315,0,0,0,0
