Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-2.025518862115665,0.9,0.0019096292976493179,0.0,-0.680565363049725,0.7241379310344827,0.3060229799152147,0.03055654595196165,0.7285378940308518,0.0,0.0,0.9187385035305287,14.526740999999998,0.0,0.0,105.0,-4141.825462,-0.312797,4779500,0,0,3096700
2,MAC000222.csv,-2.485089151325546,0.9,0.0019096292976493179,0.0,-0.680565363049725,0.7241379310344827,0.3839745676219659,0.08371140794042736,0.9340588988476313,0.0,0.5869255084058296,0.4547558298225835,14.526740999999998,0.0,0.0,105.0,-5196.202385,-0.853227,6127800,0,2098200,1532800
3,MAC000226.csv,-1.8249423951924577,0.9,0.0019096292976493179,0.0,-0.6805180124834128,0.7241379310344827,0.29814144079949356,0.028008716362654586,0.7029906713005305,0.0,0.28272119499846154,0.4713700824778971,14.526740999999998,0.0,0.011174,105.0,-4035.219385,-0.286893,4611900,0,1010700,1588800
4,MAC000230.csv,-1.5677781434347846,0.9,0.0019096292976493179,0.0,-0.680565363049725,0.7241379310344827,0.23640240592056264,0.01905374057559271,0.9456130723736358,0.0,0.0,0.32504598587788525,14.526740999999998,0.0,0.0,105.0,-3200.134231,-0.195847,6203600,0,0,1095600
5,MAC000238.csv,-2.384434904059184,0.9,0.0019096292976493179,0.0,-0.6805180124834128,0.7241379310344827,0.3070422951595132,0.017835397264801073,0.6994847875129566,0.0,0.4294106128842765,0.8889515219842165,14.526740999999998,0.0,0.011174,105.0,-4155.612769,-0.18346,4588900,0,1535100,2996300
6,MAC000239.csv,-1.9165174679575725,0.7,0.002625387438246432,0.0,-0.6192568761272828,0.4482758620689653,0.05503802705432302,0.0034329407101445497,0.7132034632034633,0.0,0.430417634059694,0.8880318044265115,14.620814,0.0,14.467853,97.0,-746.990923,-0.037029,4678900,0,1538700,2993200
7,MAC000243.csv,-0.35759476508614896,0.3,0.987603847814966,0.5096352065967553,-0.4240324744032136,0.5862068965517242,0.12049105250271096,0.03467198316921714,0.23466556917261144,0.0,0.28356037931130945,0.0,144.077782,0.5096352065967553,60.537786999999994,101.0,1632.311692,-0.354639,1539500,0,1013700,0
8,MAC000244.csv,-0.4287958819565401,0.3,0.987603847814966,0.5096352065967553,-0.4838033985163416,0.5862068965517242,0.08607090166858349,0.001010122370374596,0.24407048350710325,0.0,0.0,0.4732095175933068,144.077782,0.5096352065967553,46.43277500000001,101.0,1166.743077,-0.012396,1601200,0,0,1595000
9,MAC000245.csv,-2.298402155982233,0.9,0.0019096292976493179,0.0,-0.6794717997290891,0.7241379310344827,0.5927789073612649,0.07077387471433554,0.706648984817999,0.0,0.4274245433438698,0.4580193437370201,14.526740999999998,0.0,0.258064,105.0,-8020.499923,-0.72169,4635900,0,1528000,1543800
10,MAC000246.csv,-0.18658663810492052,0.3,0.987603847814966,0.5096352065967553,-0.41924580845150916,0.5862068965517242,0.23154777287281703,0.033179519990243024,0.23286689835985613,0.0,0.0,0.0,144.077782,0.5096352065967553,61.667366,101.0,3134.470231,-0.339465,1527700,0,0,0
