Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.9994525805002812,0.1,1.0,0.9999999999999999,-0.41128173050479855,0.5769230769230769,0.31285983954143826,0.03553014457929682,0.0,0.0,0.48542124996126795,0.0,148.32827100000003,0.9999999999999999,63.54676499999999,111.0,4234.301154,-0.363364,0,0,1566600,0
2,MAC000222.csv,-1.5195055918203055,0.1,1.0,0.9999999999999999,-0.44713174940392064,0.5769230769230769,0.33039996757066087,0.18977445354297715,0.0,0.0,0.4884268583645772,0.38111298482293426,148.32827100000003,0.9999999999999999,55.08671600000001,111.0,4471.549769,-1.931579,0,0,1576300,1536800
3,MAC000226.csv,-1.2803008631541255,0.1,1.0,0.9999999999999999,-0.4099687417613765,0.5769230769230769,0.28923784521012236,0.022855616924615067,0.0,0.0,0.42152883215071424,0.37972423370697356,148.32827100000003,0.9999999999999999,63.85661,111.0,3914.788923,-0.234501,0,0,1360400,1531200
4,MAC000230.csv,-1.236429300938388,0.1,1.0,0.9999999999999999,-0.42659809623264,0.5769230769230769,0.23010215188369387,0.024769341458244918,0.2670195803303782,0.0,0.3139156570507855,0.25029758952484876,148.32827100000003,0.9999999999999999,59.932339999999996,111.0,3114.916692,-0.253958,2093300,0,1013100,1009300
5,MAC000238.csv,-0.9184175140654323,0.1,1.0,0.9999999999999999,-0.42364511846383685,0.5769230769230769,0.22819335059502313,0.03448058120887157,0.21631481599591812,0.0,0.15970005887274194,0.12645074893363756,148.32827100000003,0.9999999999999999,60.62919699999999,111.0,3089.098154,-0.352693,1695800,0,515400,509900
6,MAC000239.csv,-1.216998054833723,0.1,1.0,0.9999999999999999,-0.4453887663285826,0.5769230769230769,0.2118150832889428,0.004729379168168653,0.0,0.0,0.4897902271248412,0.3791290546572761,148.32827100000003,0.9999999999999999,55.49803300000001,111.0,2867.564923,-0.05021,0,0,1580700,1528800
7,MAC000243.csv,-0.6894238153615144,0.1,1.0,0.9999999999999999,-0.4101186753337103,0.5769230769230769,0.27549284467917384,0.04382278696401181,0.2033037821289623,0.0,0.0,0.0,148.32827100000003,0.9999999999999999,63.821228,111.0,3728.873385,-0.447676,1593800,0,0,0
8,MAC000244.csv,-1.1843282045631849,0.1,1.0,0.9999999999999999,-0.4689069501876535,0.5769230769230769,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.4934775199082825,0.37952584069040773,148.32827100000003,0.9999999999999999,49.948105999999996,111.0,2736.828923,-0.013911,0,0,1592600,1530400
9,MAC000245.csv,-1.2848337795424676,0.1,1.0,0.9999999999999999,-0.37089668505609436,0.5769230769230769,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.38054260490030756,148.32827100000003,0.9999999999999999,73.07701,111.0,8622.392538,-0.622187,0,0,0,1534500
10,MAC000246.csv,-0.7839572845933457,0.1,1.0,0.9999999999999999,-0.40611300980921183,0.5769230769230769,0.37579298632268193,0.03379533071671969,0.2035589004400791,0.0,0.0,0.0,148.32827100000003,0.9999999999999999,64.766503,111.0,5085.537923,-0.345726,1595800,0,0,0
