Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.03326668835704848,0.1,1.0,1.0,-0.4112817305047985,0.0,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0961584347411119,142.387921,1.0,63.546765,77.0,4234.301154,-0.363364,0,0,0,1088100
2,MAC000222.csv,-0.07304267170971737,0.1,1.0,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,142.387921,1.0,55.086716,77.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,0.09787527962663911,0.1,1.0,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,142.387921,1.0,63.856609999999996,77.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.5431387052107776,0.1,1.0,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.7148653081014787,0.0,0.0,0.0,142.387921,1.0,59.93234,77.0,3114.916692,-0.253958,10025700,0,0,0
5,MAC000238.csv,0.1609711866599421,0.1,1.0,1.0,-0.4236451184638368,0.0,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.0,142.387921,1.0,60.629197000000005,77.0,3089.098154,-0.352693,0,0,0,0
6,MAC000239.csv,-0.1915585176830568,0.9,0.0003400290762998748,0.0,-0.680565363049725,0.44067796610169485,0.1703873594031437,0.0035659188449786734,0.2578326654592644,0.0,0.0,0.0,13.166459,0.0,0.0,103.0,-2307.211538,-0.038381,3616000,0,0,0
7,MAC000243.csv,-0.10217190357317768,0.9,0.0003400290762998748,0.0,-0.680565363049725,0.44067796610169485,0.3145666715642563,0.02783265803325142,0.0,0.0,0.0,0.0,13.166459,0.0,0.0,103.0,-4257.387846,-0.285103,0,0,0,0
8,MAC000244.csv,-1.1014237524962023,0.9,0.0003400290762998748,0.0,-0.680565363049725,0.44067796610169485,0.1819714695665871,0.0014183022960858496,0.6627640003992983,0.0,0.0,0.4954974062585611,13.166459,0.0,0.0,103.0,-2463.898769,-0.016546,9295000,0,0,5606900
9,MAC000245.csv,-0.4244189193719064,0.9,0.0003400290762998748,0.0,-0.6794717997290891,0.44067796610169485,0.5927789073612649,0.07077387471433554,0.0,0.0,0.0,0.0,13.166459,0.0,0.25806399999999996,103.0,-8020.499923,-0.72169,0,0,0,0
10,MAC000246.csv,-1.8109201533461292,0.9,0.0003400290762998748,0.0,-0.6798404341003643,0.44067796610169485,0.3457557632781434,0.05098304971385604,0.7453118092494616,0.0,0.47337463517699513,0.43499739300264234,13.166459,0.0,0.171072,103.0,-4679.253,-0.520475,10452700,0,5287500,4922300
