Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.04898273632741,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.3060229799152147,0.03055654595196165,0.4916451119863618,0.0,0.0,0.3249951056294161,13.232629,0.0,0.0,106.0,-4141.825462,-0.312797,6690700,0,0,3652100
2,MAC000222.csv,-0.6351481630456122,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.3839745676219659,0.08371140794042736,0.2716991946387632,0.0,0.0,0.0,13.232629,0.0,0.0,106.0,-5196.202385,-0.853227,3697500,0,0,0
3,MAC000226.csv,-0.4916047243257414,0.9,0.0005947210288963778,0.0,-0.6805180124834128,0.5769230769230771,0.29814144079949356,0.028008716362654586,0.0,0.0,0.0,0.2696442237528254,13.232629,0.0,0.011174,106.0,-4035.219385,-0.286893,0,0,0,3030100
4,MAC000230.csv,-1.0312820398167735,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.23640240592056264,0.01905374057559271,0.8800629004761625,0.0,0.0,0.0,13.232629,0.0,0.0,106.0,-3200.134231,-0.195847,11976600,0,0,0
5,MAC000238.csv,-1.526784751954021,0.9,0.0005947210288963778,0.0,-0.6805180124834128,0.5769230769230771,0.3070422951595132,0.017835397264801073,0.41376168361648347,0.0,0.8923350325024552,0.0,13.232629,0.0,0.011174,106.0,-4155.612769,-0.18346,5630800,0,9540400,0
6,MAC000239.csv,-0.790659376068052,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.1703873594031437,0.0035659188449786734,0.22150373287872555,0.0,0.0,0.4994393720967484,13.232629,0.0,0.0,106.0,-2307.211538,-0.038381,3014400,0,0,5612400
7,MAC000243.csv,-1.1802811821990302,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.3145666715642563,0.02783265803325142,0.7511316207160074,0.0,0.0,0.19098723904105933,13.232629,0.0,0.0,106.0,-4257.387846,-0.285103,10222000,0,0,2146200
8,MAC000244.csv,-0.25740574137432926,0.9,0.0005947210288963778,0.0,-0.680565363049725,0.5769230769230771,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.0,0.1782529766672006,13.232629,0.0,0.0,106.0,-2463.898769,-0.016546,0,0,0,2003100
9,MAC000245.csv,-0.7386623149078927,0.9,0.0005947210288963778,0.0,-0.6794717997290891,0.5769230769230771,0.5927789073612649,0.07077387471433554,0.0,0.0,0.0,0.1782529766672006,13.232629,0.0,0.258064,106.0,-8020.499923,-0.72169,0,0,0,2003100
10,MAC000246.csv,-1.8681171717724612,0.9,0.0005947210288963778,0.0,-0.6798404341003643,0.5769230769230771,0.3457557632781434,0.05098304971385604,0.9473575921462584,0.0,0.44923537389515034,0.17829747094523646,13.232629,0.0,0.171072,106.0,-4679.253,-0.520475,12892400,0,4803000,2003600
