Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.255085825998922,0.9,0.01737708178302362,0.0,-0.680565363049725,0.9230769230769234,0.3060229799152147,0.03055654595196165,0.0,0.0,0.09909693844606997,0.5942748834415008,15.576947999999998,0.0,0.0,126.0,-4141.825462,-0.312797,0,0,1074300,7023200
2,MAC000222.csv,-0.789260786251291,0.9,0.01737708178302362,0.0,-0.680565363049725,0.9230769230769234,0.3839745676219659,0.08371140794042736,0.0,0.0,0.09644033244472322,0.0,15.576947999999998,0.0,0.0,126.0,-5196.202385,-0.853227,0,0,1045500,0
3,MAC000226.csv,-0.149659715058853,0.5,-1.3877787807814457e-17,0.0,-0.5660425265377381,0.25,0.01573080428139306,0.02854426809650947,0.4214271692186886,0.0,0.0,0.0,13.460519999999999,0.0,27.025615,91.0,-215.319538,-0.292338,6010900,0,0,0
4,MAC000230.csv,-0.25409581078511323,0.3,0.9902242481750754,0.49560819803034334,-0.44034763451800524,1.0,0.1667807400327045,0.022278755415146033,0.0,0.0,0.0,0.0,134.064103,0.49560819803034334,56.687661999999996,130.0,2258.428231,-0.228636,0,0,0,0
5,MAC000238.csv,-0.17011105808806512,0.3,0.9902242481750754,0.49560819803034334,-0.43774543401590954,1.0,0.07214516719479495,0.030327375053911716,0.0,0.0,0.0,0.0,134.064103,0.49560819803034334,57.301741,130.0,978.382923,-0.310467,0,0,0,0
6,MAC000239.csv,-0.7108747369471976,0.3,0.9902242481750754,0.49560819803034334,-0.4599562439069623,1.0,0.09603079529258128,0.00442624410044767,0.0,0.0,0.5649899916058629,0.0,134.064103,0.49560819803034334,52.060334,130.0,1301.461077,-0.047128,0,0,6125000,0
7,MAC000243.csv,-0.7302255997997354,0.3,0.9902242481750754,0.49560819803034334,-0.4240324744032136,1.0,0.12049105250271096,0.03467198316921714,0.493711088675753,0.0,0.0,0.0,134.064103,0.49560819803034334,60.537787,130.0,1632.311692,-0.354639,7041900,0,0,0
8,MAC000244.csv,-0.7882632033891553,0.3,0.9902242481750754,0.49560819803034334,-0.48380339851634163,1.0,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.6796016280112709,134.064103,0.49560819803034334,46.432775,130.0,1166.743077,-0.012396,0,0,0,8031600
9,MAC000245.csv,-1.2561859217115694,0.9,0.01737708178302362,0.0,-0.6794717997290891,0.9230769230769234,0.5927789073612649,0.07077387471433554,0.27307336362106677,0.0,0.09333173445009178,0.0,15.576947999999998,0.0,0.258064,126.0,-8020.499923,-0.72169,3894900,0,1011800,0
10,MAC000246.csv,-0.3508654342668188,0.3,0.9902242481750754,0.49560819803034334,-0.41924580845150916,1.0,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.0,134.064103,0.49560819803034334,61.667366,130.0,3134.470231,-0.339465,0,0,0,0
