Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.5087649593738476,0.1,0.9999999999999998,1.0,-0.41128173050479855,0.0,0.31285983954143826,0.03553014457929682,0.0,0.0,0.5251557259223767,0.04650097983553415,152.778509,1.0,63.54676499999999,79.0,4234.301154,-0.363364,0,0,5589600,507800
2,MAC000222.csv,-0.16729002981671198,0.1,0.9999999999999998,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.09424735810699437,152.778509,1.0,55.086715999999996,79.0,4471.549769,-1.931579,0,0,0,1029200
3,MAC000226.csv,0.09787527962663883,0.1,0.9999999999999998,1.0,-0.4099687417613765,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,152.778509,1.0,63.85661,79.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,0.171726602890701,0.1,0.9999999999999998,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,152.778509,1.0,59.93234,79.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-1.6967404074681038,0.6,0.0004270557946724901,0.0,-0.6023500712373041,0.47058823529411753,0.08129315730214966,0.02108313248094218,0.5948141398854108,0.0,0.9483356351644635,0.18340323437299683,13.092982000000001,0.0,18.457597,103.0,-1102.119077,-0.21648,7703200,0,10093800,2002800
6,MAC000239.csv,-0.7278488480189597,0.3,0.8757366531772114,0.47790909090909095,-0.4599562439069623,0.1568627450980391,0.09603079529258128,0.00442624410044767,0.5217982178431887,0.0,0.8065146518597857,0.0,135.413302,0.47790909090909095,52.060334,87.0,1301.461077,-0.047128,6757600,0,8584300,0
7,MAC000243.csv,-0.12403366053052173,0.8,0.0,0.0,-0.677141922190434,0.5686274509803921,0.2054858026659075,0.027062329074656107,0.0,0.0,0.0,0.0,13.033303,0.0,0.8078789999999999,108.0,-2781.954769,-0.277271,0,0,0,0
8,MAC000244.csv,0.1927051167900237,0.3,0.8757366531772114,0.47790909090909095,-0.4838033985163416,0.1568627450980391,0.08607090166858349,0.001010122370374596,0.3013759980232576,0.0,0.1436060768341836,0.0,135.413302,0.47790909090909095,46.43277500000001,87.0,1166.743077,-0.012396,3903000,0,1528500,0
9,MAC000245.csv,-1.641245646382898,0.8,0.0,0.0,-0.6639443353963248,0.5686274509803921,0.3645756898044182,0.06503397974935786,0.38820595184779083,0.0,0.0,0.9187469093972638,13.033303,0.0,3.922305,108.0,-4933.812231,-0.663332,5027500,0,0,10032900
10,MAC000246.csv,-0.18600810407598073,0.8,0.0,0.0,-0.6735137136503361,0.5686274509803921,0.20127663080167238,0.04305265471863371,0.0,0.0,0.0,0.04656508122561858,13.033303,0.0,1.66408,108.0,-2725.021308,-0.439846,0,0,0,508500
