Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.3469055899126599,0.9,0.0010112371802813575,0.0,-0.680565363049725,0.4509803921568627,0.3060229799152147,0.03055654595196165,0.3562037718933111,0.05815178170895828,0.0,0.9428702819342744,14.370775,0.0,0.0,103.0,-4141.825462,-0.312797,5562300,596300,0,10661600
2,MAC000222.csv,-0.7948049166622111,0.9,0.0010112371802813575,0.0,-0.680565363049725,0.4509803921568627,0.3839745676219659,0.08371140794042736,0.316813422560917,0.0,0.24090172661204462,0.0,14.370775,0.0,0.0,103.0,-5196.202385,-0.853227,4947200,0,2602100,0
3,MAC000226.csv,-0.7022175600940334,0.9,0.0010112371802813575,0.0,-0.6805180124834128,0.4509803921568627,0.29814144079949356,0.028008716362654586,0.19798917741987127,0.0,0.1019395454335046,0.30668753758534084,14.370775,0.0,0.011174,103.0,-4035.219385,-0.286893,3091700,0,1101100,3467900
4,MAC000230.csv,-0.1959572535031347,0.9,0.0010112371802813575,0.0,-0.680565363049725,0.4509803921568627,0.23640240592056264,0.01905374057559271,0.0,0.0,0.0,0.1710973150801231,14.370775,0.0,0.0,103.0,-3200.134231,-0.195847,0,0,0,1934700
5,MAC000238.csv,-0.29000920549692055,0.1,1.0,1.0,-0.42364511846383685,0.4509803921568627,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.0,149.22436,1.0,60.629197,103.0,3089.098154,-0.352693,0,0,0,0
6,MAC000239.csv,-0.2221360882853915,0.1,1.0,1.0,-0.44538876632858265,0.4509803921568627,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,149.22436,1.0,55.498033,103.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-1.0585660427958157,0.1,1.0,1.0,-0.4101186753337103,0.4509803921568627,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.6983886943294776,149.22436,1.0,63.821228,103.0,3728.873385,-0.447676,0,0,0,7897100
8,MAC000244.csv,-0.18538215919828047,0.1,1.0,1.0,-0.46890695018765344,0.4509803921568627,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,149.22436,1.0,49.94810600000001,103.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.7445429169330955,0.9,0.0010112371802813575,0.0,-0.6794717997290891,0.4509803921568627,0.5927789073612649,0.07077387471433554,0.3104927796100029,0.0,0.0,0.0,14.370775,0.0,0.258064,103.0,-8020.499923,-0.72169,4848500,0,0,0
10,MAC000246.csv,-1.5695682015717962,0.1,1.0,1.0,-0.4061130098092119,0.4509803921568627,0.37579298632268193,0.03379533071671969,0.0,0.0,0.8473545340924872,0.26775796809225655,149.22436,1.0,64.76650299999999,103.0,5085.537923,-0.345726,0,0,9152700,3027700
