Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.4558622292669252,0.9,0.0005506318546963651,0.0,-0.680565363049725,0.9107142857142856,0.3060229799152147,0.03055654595196165,0.4199742852821056,0.0,0.0,0.46971012730777917,13.180809,0.0,0.0,128.0,-4141.825462,-0.312797,5552900,0,0,5408900
2,MAC000222.csv,-1.2883343748766702,0.9,0.0005506318546963651,0.0,-0.680565363049725,0.9107142857142856,0.3839745676219659,0.08371140794042736,0.40125548328543337,0.0,0.18979462521897947,0.0,13.180809,0.0,0.0,128.0,-5196.202385,-0.853227,5305400,0,2036800,0
3,MAC000226.csv,-0.5557957985383245,0.9,0.0005506318546963651,0.0,-0.6805180124834128,0.9107142857142856,0.29814144079949356,0.028008716362654586,0.0,0.0,0.0,0.0,13.180809,0.0,0.011174,128.0,-4035.219385,-0.286893,0,0,0,0
4,MAC000230.csv,-1.384411569358659,0.9,0.0005506318546963651,0.0,-0.680565363049725,0.9107142857142856,0.23640240592056264,0.01905374057559271,0.8993571320526396,0.0,0.0,0.0,13.180809,0.0,0.0,128.0,-3200.134231,-0.195847,11891300,0,0,0
5,MAC000238.csv,-0.5545233338004907,0.9,0.0005506318546963651,0.0,-0.6805180124834128,0.9107142857142856,0.3070422951595132,0.017835397264801073,0.0,0.0,0.0,0.0,13.180809,0.0,0.011174,128.0,-4155.612769,-0.18346,0,0,0,0
6,MAC000239.csv,-0.40355156905798656,0.9,0.0005506318546963651,0.0,-0.680565363049725,0.9107142857142856,0.1703873594031437,0.0035659188449786734,0.0,0.0,0.0,0.0,13.180809,0.0,0.0,128.0,-2307.211538,-0.038381,0,0,0,0
7,MAC000243.csv,0.009250638208254416,0.5,0.000978604992970436,0.0,-0.5596313005397058,0.5,0.021688619346166466,0.029670647978255322,0.0,0.0,0.0,0.0,13.233809000000003,0.0,28.538565,105.0,-295.905231,-0.30379,0,0,0,0
8,MAC000244.csv,0.06916966153001056,0.1,0.9999999999999997,1.0,-0.4689069501876535,0.1964285714285714,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,136.95216699999997,1.0,49.948106,88.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-1.2975648600754093,0.9,0.0005506318546963651,0.0,-0.6794717997290891,0.9107142857142856,0.5927789073612649,0.07077387471433554,0.4033202238693087,0.0,0.0,0.0,13.180809,0.0,0.258064,128.0,-8020.499923,-0.72169,5332700,0,0,0
10,MAC000246.csv,-0.19990387865876152,0.1,0.9999999999999997,1.0,-0.40611300980921183,0.1964285714285714,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.0,136.95216699999997,1.0,64.766503,88.0,5085.537923,-0.345726,0,0,0,0
