Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.48689028978073867,0.1,0.9999999999999997,1.0,-0.4112817305047985,0.43478260869565233,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.1149994274691494,141.97783499999997,1.0,63.546765,106.0,4234.301154,-0.363364,0,0,0,1305600
2,MAC000222.csv,-0.50782528040537,0.1,0.9999999999999997,1.0,-0.44713174940392064,0.43478260869565233,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,141.97783499999997,1.0,55.086716,106.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,-1.3369073290690137,0.1,0.9999999999999997,1.0,-0.4099687417613765,0.43478260869565233,0.28923784521012236,0.022855616924615067,0.0,0.0,1.0,0.0,141.97783499999997,1.0,63.85661,106.0,3914.788923,-0.234501,0,0,11123600,0
4,MAC000230.csv,-0.2630560058049515,0.1,0.9999999999999997,1.0,-0.42659809623264,0.43478260869565233,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,141.97783499999997,1.0,59.932339999999996,106.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-0.3696886560247069,0.1,0.9999999999999997,1.0,-0.42364511846383685,0.43478260869565233,0.22819335059502313,0.03448058120887157,0.0,0.0,0.09587723398899638,0.0,141.97783499999997,1.0,60.629197,106.0,3089.098154,-0.352693,0,0,1066500,0
6,MAC000239.csv,-0.20593830482418146,0.1,0.9999999999999997,1.0,-0.44538876632858265,0.43478260869565233,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,141.97783499999997,1.0,55.498033,106.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-0.720387205317913,0.7,0.00017862790627599934,0.0,-0.5806614481715169,0.3913043478260869,0.1659566946843109,0.027113277797913563,0.3954869905595211,0.0,0.0,0.32136597052787347,13.135211000000002,0.0,23.575775999999998,104.0,-2247.282154,-0.277789,5152800,0,0,3648500
8,MAC000244.csv,-0.19798680904752536,0.9,0.0004897736784660184,0.0,-0.680565363049725,0.6956521739130435,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.0,0.0,13.175307,0.0,0.0,118.0,-2463.898769,-0.016546,0,0,0,0
9,MAC000245.csv,-1.608264338993623,0.9,0.0004897736784660184,0.0,-0.6794717997290891,0.6956521739130435,0.5927789073612649,0.07077387471433554,0.62601120577174,0.0,0.0,0.30300975064079416,13.175307,0.0,0.25806399999999996,118.0,-8020.499923,-0.72169,8156300,0,0,3440100
10,MAC000246.csv,-0.5666390276487392,0.9,0.0004897736784660184,0.0,-0.6798404341003643,0.6956521739130435,0.3457557632781434,0.05098304971385604,0.1545782485225267,0.0,0.0,0.0,13.175307,0.0,0.17107199999999997,118.0,-4679.253,-0.520475,2014000,0,0,0
