Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.6555808028543333,0.9,0.0004333599631181073,0.0,-0.680565363049725,1.0,0.3060229799152147,0.03055654595196165,0.0,0.0,0.0,0.0,14.275882999999999,0.0,0.0,133.0,-4141.825462,-0.312797,0,0,0,0
2,MAC000222.csv,-0.539222123072344,0.5,0.0005202620518084955,0.0,-0.5688879633478988,0.5555555555555558,0.11559084930790607,0.11761266872461477,0.31987127488397454,0.0,0.0,0.0,14.287591,0.0,26.354136,109.0,-1566.031308,-1.197904,4810800,0,0,0
3,MAC000226.csv,0.03897747808177852,0.1,0.9999999999999998,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.05889780154486037,0.0,148.94383399999998,1.0,63.856609999999996,79.0,3914.788923,-0.234501,0,0,634400,0
4,MAC000230.csv,-0.1888795681325358,0.1,0.9999999999999998,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.05073715092097445,0.30986902010226236,148.94383399999998,1.0,59.932339999999996,79.0,3114.916692,-0.253958,0,0,546500,3539200
5,MAC000238.csv,0.027272600242569334,0.1,0.9999999999999998,1.0,-0.42364511846383685,0.0,0.22819335059502313,0.03448058120887157,0.1336985864173726,0.0,0.0,0.0,148.94383399999998,1.0,60.629197,79.0,3089.098154,-0.352693,2010800,0,0,0
6,MAC000239.csv,0.22884430387147098,0.1,0.9999999999999998,1.0,-0.44538876632858265,0.0,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,148.94383399999998,1.0,55.498033,79.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,0.09080304369052444,0.1,0.9999999999999998,1.0,-0.4101186753337103,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,148.94383399999998,1.0,63.821228,79.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-0.33262551044431543,0.1,0.9999999999999998,1.0,-0.4689069501876535,0.0,0.20214958459665985,0.0011591326324113546,0.13346587055678932,0.0,0.46475787284610814,0.0,148.94383399999998,1.0,49.948105999999996,79.0,2736.828923,-0.013911,2007300,0,5006000,0
9,MAC000245.csv,-1.798532128826298,0.9,0.0004333599631181073,0.0,-0.6794717997290891,1.0,0.5927789073612649,0.07077387471433554,0.8148845064429049,0.0,0.0,0.0,14.275882999999999,0.0,0.25806399999999996,133.0,-8020.499923,-0.72169,12255700,0,0,0
10,MAC000246.csv,-0.14401675108045742,0.1,0.9999999999999998,1.0,-0.40611300980921183,0.0,0.37579298632268193,0.03379533071671969,0.0,0.0,0.1405414438502674,0.0,148.94383399999998,1.0,64.766503,79.0,5085.537923,-0.345726,0,0,1513800,0
