Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,0.06289174638406342,0.1,1.0,1.0,-0.4112817305047985,0.0,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,147.718185,1.0,63.546765,79.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-0.07304267170971737,0.1,1.0,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,147.718185,1.0,55.086716,79.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,0.09787527962663911,0.1,1.0,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,147.718185,1.0,63.856609999999996,79.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,0.1717266028907012,0.1,1.0,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,147.718185,1.0,59.93234,79.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,0.16097118665994214,0.1,1.0,1.0,-0.42364511846383685,0.0,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.0,147.718185,1.0,60.629197,79.0,3089.098154,-0.352693,0,0,0,0
6,MAC000239.csv,-0.40555394632065295,0.1,1.0,1.0,-0.44538876632858265,0.0,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.6343982501921241,147.718185,1.0,55.498033,79.0,2867.564923,-0.05021,0,0,0,7512100
7,MAC000243.csv,0.09080304369052461,0.1,1.0,1.0,-0.41011867533371027,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,147.718185,1.0,63.821228000000005,79.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-0.5541922518173701,0.1,1.0,1.0,-0.4689069501876535,0.0,0.20214958459665985,0.0011591326324113546,0.8197904847759524,0.0,0.0,0.0,147.718185,1.0,49.948106,79.0,2736.828923,-0.013911,10548900,0,0,0
9,MAC000245.csv,-0.32736809771908315,0.1,1.0,1.0,-0.37089668505609436,0.0,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.0,147.718185,1.0,73.07701,79.0,8622.392538,-0.622187,0,0,0,0
10,MAC000246.csv,-0.30419397832204625,0.1,1.0,1.0,-0.40611300980921183,0.0,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.30071867109185646,147.718185,1.0,64.766503,79.0,5085.537923,-0.345726,0,0,0,3560900
