Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.7141831644363885,0.1,1.0,1.0000000000000002,-0.4112817305047985,0.0,0.31285983954143826,0.03553014457929682,0.0,0.0,0.7770749108204518,0.0,135.87224800000004,1.0000000000000002,63.546765,84.0,4234.301154,-0.363364,0,0,8169000,0
2,MAC000222.csv,-0.19472634161886304,0.1,1.0,1.0000000000000002,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.12168366990914546,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,55.086715999999996,84.0,4471.549769,-1.931579,1743800,0,0,0
3,MAC000226.csv,0.09787527962663889,0.1,1.0,1.0000000000000002,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,63.856609999999996,84.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,0.171726602890701,0.1,1.0,1.0000000000000002,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,59.932339999999996,84.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,0.16097118665994192,0.1,1.0,1.0000000000000002,-0.42364511846383685,0.0,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,60.629197,84.0,3089.098154,-0.352693,0,0,0,0
6,MAC000239.csv,0.08876642855571304,0.1,1.0,1.0000000000000002,-0.4453887663285826,0.0,0.2118150832889428,0.004729379168168653,0.14007787531575788,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,55.49803300000001,84.0,2867.564923,-0.05021,2007400,0,0,0
7,MAC000243.csv,0.09080304369052444,0.1,1.0,1.0000000000000002,-0.4101186753337103,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,135.87224800000004,1.0000000000000002,63.821228,84.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-0.7200502432993909,0.1,1.0,1.0000000000000002,-0.4689069501876535,0.0,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.985648476257973,135.87224800000004,1.0000000000000002,49.948105999999996,84.0,2736.828923,-0.013911,0,0,0,10569700
9,MAC000245.csv,-1.3063703104590823,0.9,0.001221201802435859,0.0,-0.6794717997290891,0.9999999999999998,0.5927789073612649,0.07077387471433554,0.32351052991500706,0.0,0.0,0.0,13.387077999999999,0.0,0.258064,133.0,-8020.499923,-0.72169,4636100,0,0,0
10,MAC000246.csv,-0.6075210242671991,0.3,0.9783921599108482,0.5144844589240116,-0.41924580845150916,0.9591836734693875,0.23154777287281703,0.033179519990243024,0.07622849008415558,0.0,0.19053507728894173,0.0,133.222372,0.5144844589240116,61.667366,131.0,3134.470231,-0.339465,1092400,0,2003000,0
