Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.182773967348748,0.7,0.0,0.0,-0.5781836922802043,0.4464285714285714,0.123057468192082,0.024759604153993007,0.5564407370616213,0.0,0.31545748777433913,0.29481379101834554,33.799669,0.0,24.160488,104.0,-1667.025154,-0.253859,8458400,0,3192400,3761700
2,MAC000222.csv,-1.0288254172302558,0.3,0.9704734444982938,0.5121448418033522,-0.46026683209447666,0.9464285714285716,0.04091276305168495,0.1536563331574389,0.30946851831141575,0.0,0.12642632710434926,0.3705283389662135,335.7037220000001,0.5121448418033522,51.98703999999999,132.0,555.931923,-1.564363,4704200,0,1592100,4462900
3,MAC000226.csv,-1.2383768333576604,0.3,0.9704734444982938,0.5121448418033522,-0.4233363524298498,0.9464285714285716,0.13058490986760965,0.0262536410387048,0.4512035471583919,0.0,0.2747525337239245,0.2908185852652493,335.7037220000001,0.5121448418033522,60.702061,132.0,1768.841692,-0.269049,6858700,0,2847800,3724700
4,MAC000230.csv,-0.6929298115366176,0.3,0.9704734444982938,0.5121448418033522,-0.44034763451800524,0.9464285714285716,0.1667807400327045,0.022278755415146033,0.21152037050437802,0.0,0.1814949561766165,0.0631026551921478,335.7037220000001,0.5121448418033522,56.687661999999996,132.0,2258.428231,-0.228636,3215300,0,2058300,1615800
5,MAC000238.csv,-0.9373144275854749,0.3,0.9704734444982938,0.5121448418033522,-0.4377454340159096,0.9464285714285716,0.07214516719479495,0.030327375053911716,0.30987638889802577,0.0,0.24571806562876514,0.22889289609225683,335.7037220000001,0.5121448418033522,57.30174099999999,132.0,978.382923,-0.310467,4710400,0,2602000,3151200
6,MAC000239.csv,-0.07225749646136265,0.4,0.9699278908050927,0.23178273729497184,-0.6011951140554965,0.3928571428571428,0.07348281414806623,0.004280577963103485,0.3291449848364241,0.0,0.31163032436391125,0.30020191985833217,335.534006,0.23178273729497184,18.730149,101.0,996.476,-0.045647,5003300,0,3160000,3811600
7,MAC000243.csv,-0.912064382827532,0.3,0.9704734444982938,0.5121448418033522,-0.4240324744032136,0.9464285714285716,0.12049105250271096,0.03467198316921714,0.31927056950575294,0.0,0.12876514918849963,0.24479813413093476,335.7037220000001,0.5121448418033522,60.537786999999994,132.0,1632.311692,-0.354639,4853200,0,1611900,3298500
8,MAC000244.csv,-0.05924587711958368,0.4,0.9699278908050927,0.23178273729497184,-0.6216232263994486,0.3928571428571428,0.06624093540843917,0.0008688822804176418,0.3420455367774276,0.0,0.5379290793545797,0.07907268035114617,335.534006,0.23178273729497184,13.909431000000001,101.0,898.522,-0.01096,5199400,0,5075800,1763700
9,MAC000245.csv,-1.0347237860075384,0.7,0.0,0.0,-0.5631173599168414,0.4464285714285714,0.21648672467601193,0.061695756453300034,0.5108579097290291,0.0,0.12607196012190225,0.23630022351556512,33.799669,0.0,27.715909,104.0,-2930.753769,-0.629392,7765500,0,1589100,3219800
10,MAC000246.csv,-1.0206017346029117,0.3,0.9704734444982938,0.5121448418033522,-0.41924580845150916,0.9464285714285716,0.23154777287281703,0.033179519990243024,0.3175667230229789,0.0,0.12994637246332302,0.2395071859714289,335.7037220000001,0.5121448418033522,61.667365999999994,132.0,3134.470231,-0.339465,4827300,0,1621900,3249500
