Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.9964408303168066,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.3060229799152147,0.03055654595196165,0.6992835268966314,0.0,0.5024347334359586,0.13870840716676514,14.216235000000001,0.0,0.0,130.0,-4141.825462,-0.312797,4841000,0,1599300,563600
2,MAC000222.csv,-2.6273538862829433,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.3839745676219659,0.08371140794042736,0.8740827410874212,0.0,0.5029688039961044,0.4631817286867494,14.216235000000001,0.0,0.0,130.0,-5196.202385,-0.853227,6051100,0,1601000,1882000
3,MAC000226.csv,-2.228320571333738,0.9,1.3877787807814457e-17,0.0,-0.6805180124834128,1.0000000000000002,0.29814144079949356,0.028008716362654586,0.6949644652452764,0.0,0.0,0.8877239614097264,14.216235000000001,0.0,0.011174,130.0,-4035.219385,-0.286893,4811100,0,0,3607000
4,MAC000230.csv,-2.672701441951395,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.23640240592056264,0.01905374057559271,0.7004391286762581,0.0,0.9999999999999999,0.3973715298287065,14.216235000000001,0.0,0.0,130.0,-3200.134231,-0.195847,4849000,0,3183100,1614600
5,MAC000238.csv,-1.9241415616407942,0.9,1.3877787807814457e-17,0.0,-0.6805180124834128,1.0000000000000002,0.3070422951595132,0.017835397264801073,0.6252238978448027,0.0,0.0,0.6545579838550897,14.216235000000001,0.0,0.011174,130.0,-4155.612769,-0.18346,4328300,0,0,2659600
6,MAC000239.csv,-2.325588392289882,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.1703873594031437,0.0035659188449786734,0.4631507482521523,0.0,0.520875875718639,0.8481738531206932,14.216235000000001,0.0,0.0,130.0,-2307.211538,-0.038381,3206300,0,1658000,3446300
7,MAC000243.csv,-1.7702489308946012,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.3145666715642563,0.02783265803325142,0.69792569480557,0.0,0.0,0.4104892695412483,14.216235000000001,0.0,0.0,130.0,-4257.387846,-0.285103,4831600,0,0,1667900
8,MAC000244.csv,-2.4615489014547314,0.9,1.3877787807814457e-17,0.0,-0.680565363049725,1.0000000000000002,0.1819714695665871,0.0014183022960858496,0.9238891777893338,0.0,0.5119223398573717,0.5229129749950778,14.216235000000001,0.0,0.0,130.0,-2463.898769,-0.016546,6395900,0,1629500,2124700
9,MAC000245.csv,-3.034644957948641,0.9,1.3877787807814457e-17,0.0,-0.6794717997290891,1.0000000000000002,0.5927789073612649,0.07077387471433554,0.698445715606402,0.0,0.5022462379441425,0.8498720220515851,14.216235000000001,0.0,0.258064,130.0,-8020.499923,-0.72169,4835200,0,1598700,3453200
10,MAC000246.csv,-1.9459933771734201,0.9,1.3877787807814457e-17,0.0,-0.6798404341003643,1.0000000000000002,0.3457557632781434,0.05098304971385604,0.7018258508118103,0.0,0.0,0.5272691474699744,14.216235000000001,0.0,0.17107199999999997,130.0,-4679.253,-0.520475,4858600,0,0,2142400
