Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.44029256878269474,0.1,1.0,1.0,-0.42234212190185066,0.4444444444444444,0.2901804140171695,0.027249895127266072,0.0,0.0,0.0,0.10075993709566544,70.625713,1.0,60.936684,117.0,3927.538154,-0.279178,0,0,0,1070000
2,MAC000252.csv,-1.5033151272887322,0.9,0.001674162276608951,0.0,-0.6790827996139713,0.8333333333333333,0.5728169621232375,0.09911759368589915,0.6788042000368425,0.0,0.0,0.0,6.855929999999999,0.0,0.349862,138.0,-7750.493692,-1.009863,7738300,0,0,0
3,MAC000253.csv,-0.5243595758817083,0.1,1.0,1.0,-0.4119646990722349,0.4444444444444444,0.27473967110312225,0.015787219247208027,0.08861481241063518,0.0,0.0,0.11273812774853334,70.625713,1.0,63.38559500000001,117.0,3718.685923,-0.162636,1010200,0,0,1197200
4,MAC000255.csv,-0.7448896918819828,0.1,1.0,1.0,-0.40824547608223066,0.4444444444444444,0.4380606138074722,0.03072739138110874,0.0,0.0,0.13981137521064343,0.10009134312054467,70.625713,1.0,64.263274,117.0,5927.772846,-0.314534,0,0,1501700,1062900
5,MAC000256.csv,-1.687291344570392,0.9,0.001674162276608951,0.0,-0.6805180124834128,0.8333333333333333,0.6616597746845343,0.028823994291382438,0.5891981508609725,0.0,0.2564682661601914,0.0,6.855929999999999,0.0,0.011174,138.0,-8952.185846,-0.295182,6716800,0,2754700,0
6,MAC000258.csv,-0.5858745400630997,0.1,1.0,1.0,-0.43767106472659695,0.4444444444444444,0.2297546344141979,0.016966613340992035,0.08702707918490513,0.0,0.10299881760373898,0.14235401580141818,70.625713,1.0,57.31929100000001,117.0,3110.216154,-0.174627,992100,0,1106300,1511700
7,MAC000271.csv,-0.26521055003627575,0.1,1.0,1.0,-0.4310230858970038,0.4444444444444444,0.18951002941936382,0.01481840665244758,0.0,0.0,0.0,0.04746075541702372,70.625713,1.0,58.888111,117.0,2565.865692,-0.152786,0,0,0,504000
8,MAC000272.csv,-0.3790651723123931,0.1,1.0,1.0,-0.4272187852875392,0.4444444444444444,0.22266317196678106,0.018553302151009855,0.0,0.0,0.12062303903769703,0.0,70.625713,1.0,59.785867,117.0,3014.296692,-0.190759,0,0,1295600,0
9,MAC000274.csv,-1.3183768702414729,0.9,0.001674162276608951,0.0,-0.6804315957929883,0.8333333333333333,0.7423931687094207,0.07344602705691947,0.3513100992113966,0.0,0.0,0.0,6.855929999999999,0.0,0.031567,138.0,-10044.189615,-0.748858,4004900,0,0,0
10,MAC004539.csv,-0.2398481068752469,0.1,1.0,1.0,-0.4605293874674976,0.4444444444444444,0.15838425146830856,0.004400179599167313,0.0,0.0,0.09314861883082423,0.0,70.625713,1.0,51.925081,117.0,2144.856923,-0.046863,0,0,1000500,0
