Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.8908997377551238,0.1,1.0,1.0,-0.41128173050479855,0.6136363636363638,0.31285983954143826,0.03553014457929682,0.3401551205028235,0.0,0.0,0.0,142.224493,1.0,63.54676499999999,109.0,4234.301154,-0.363364,4903200,0,0,0
2,MAC000222.csv,-0.6866790353460811,0.1,1.0,1.0,-0.44713174940392064,0.6136363636363638,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,142.224493,1.0,55.086715999999996,109.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,-1.083318878128007,0.5,0.00031916614179218483,0.0,-0.5660425265377381,0.6818181818181817,0.01573080428139306,0.02854426809650947,0.0,0.0,0.923587316611453,0.0,13.182451,0.0,27.025615000000002,112.0,-215.319538,-0.292338,0,0,9757700,0
4,MAC000230.csv,-1.0440598578781635,0.9,0.0005593599869405524,0.0,-0.680565363049725,1.0,0.23640240592056264,0.01905374057559271,0.2778779848209454,0.0,0.19185044959772835,0.0,13.213456000000003,0.0,0.0,126.0,-3200.134231,-0.195847,4005500,0,2026900,0
5,MAC000238.csv,-1.8159791018239222,0.9,0.0005593599869405524,0.0,-0.6805180124834128,1.0,0.3070422951595132,0.017835397264801073,0.2835042248831046,0.0,0.0,0.8886745569868567,13.213456000000003,0.0,0.011174,126.0,-4155.612769,-0.18346,4086600,0,0,10872400
6,MAC000239.csv,-0.9603521842522104,0.9,0.0005593599869405524,0.0,-0.680565363049725,1.0,0.1703873594031437,0.0035659188449786734,0.2779542963384346,0.0,0.189569332702319,0.0,13.213456000000003,0.0,0.0,126.0,-2307.211538,-0.038381,4006600,0,2002800,0
7,MAC000243.csv,-0.9391664662031491,0.9,0.0005593599869405524,0.0,-0.680565363049725,1.0,0.3145666715642563,0.02783265803325142,0.27789185964230706,0.0,0.0,0.0,13.213456000000003,0.0,0.0,126.0,-4257.387846,-0.285103,4005700,0,0,0
8,MAC000244.csv,-0.971449246824134,0.9,0.0005593599869405524,0.0,-0.680565363049725,1.0,0.1819714695665871,0.0014183022960858496,0.27960540008047396,0.0,0.18957879791765264,0.0,13.213456000000003,0.0,0.0,126.0,-2463.898769,-0.016546,4030400,0,2002900,0
9,MAC000245.csv,-1.2615452928048136,0.9,0.0005593599869405524,0.0,-0.6794717997290891,1.0,0.5927789073612649,0.07077387471433554,0.278023670445243,0.0,0.0,0.0,13.213456000000003,0.0,0.258064,126.0,-8020.499923,-0.72169,4007600,0,0,0
10,MAC000246.csv,-1.1385706451725062,0.9,0.0005593599869405524,0.0,-0.6798404341003643,1.0,0.3457557632781434,0.05098304971385604,0.42223162626781174,0.0,0.0,0.0,13.213456000000003,0.0,0.17107199999999997,126.0,-4679.253,-0.520475,6086300,0,0,0
