Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.45794158694926973,0.1,0.9999999999999999,1.0,-0.4112817305047985,0.520833333333333,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,142.540154,1.0,63.546765,115.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-0.5938760050430505,0.1,0.9999999999999999,1.0,-0.44713174940392064,0.520833333333333,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,142.540154,1.0,55.086716,115.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,-0.4229580537066941,0.1,0.9999999999999999,1.0,-0.4099687417613765,0.520833333333333,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,142.540154,1.0,63.85661,115.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.3934720978749454,0.3,0.9273353327779169,0.4602124325265541,-0.44034763451800524,0.0,0.1667807400327045,0.022278755415146033,0.0,0.0,0.19186035480504698,0.9200227823914161,133.13345,0.4602124325265541,56.687661999999996,90.0,2258.428231,-0.228636,0,0,2022400,10015000
5,MAC000238.csv,-0.6782734381814919,0.9,6.834108003332673e-05,0.0,-0.6805180124834128,0.2916666666666665,0.3070422951595132,0.017835397264801073,0.17074381510416667,0.0,0.0,0.5715716175497905,13.095384,0.0,0.011174,104.0,-4155.612769,-0.18346,2098100,0,0,6221900
6,MAC000239.csv,-0.5046997404529938,0.9,6.834108003332673e-05,0.0,-0.680565363049725,0.2916666666666665,0.1703873594031437,0.0035659188449786734,0.0,0.0,0.7197134996679633,0.0,13.095384,0.0,0.0,104.0,-2307.211538,-0.038381,0,0,7586500,0
7,MAC000243.csv,-0.7542786463010825,0.9,6.834108003332673e-05,0.0,-0.680565363049725,0.2916666666666665,0.3145666715642563,0.02783265803325142,0.8008463541666666,0.0,0.0,0.0,13.095384,0.0,0.0,104.0,-4257.387846,-0.285103,9840800,0,0,0
8,MAC000244.csv,0.09926856623603215,0.9,6.834108003332673e-05,0.0,-0.680565363049725,0.2916666666666665,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.10630869936438668,0.0,13.095384,0.0,0.0,104.0,-2463.898769,-0.016546,0,0,1120600,0
9,MAC000245.csv,-1.0149696725164778,0.9,6.834108003332673e-05,0.0,-0.6794717997290891,0.2916666666666665,0.5927789073612649,0.07077387471433554,0.7392903645833333,0.0,0.0,0.0,13.095384,0.0,0.25806399999999996,104.0,-8020.499923,-0.72169,9084400,0,0,0
10,MAC000246.csv,-0.15438419143396515,0.9,6.834108003332673e-05,0.0,-0.6798404341003643,0.2916666666666665,0.3457557632781434,0.05098304971385604,0.0,0.0,0.1458874869556968,0.0,13.095384,0.0,0.171072,104.0,-4679.253,-0.520475,0,0,1537800,0
