Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.38340204455868776,0.1,0.9999999999999999,0.9999999999999998,-0.41128173050479855,0.3125,0.31285983954143826,0.03553014457929682,0.0,0.0,0.13379379094275134,0.0,142.446353,0.9999999999999998,63.54676499999999,101.0,4234.301154,-0.363364,0,0,1503200,0
2,MAC000222.csv,-0.4093897146364378,0.7,0.0,0.0,-0.5944027952411419,0.25,0.2235024187989214,0.09420900877685197,0.0,0.0,0.25807284249501566,0.17800823980679073,13.094949,0.0,20.333031,98.0,-3025.648385,-0.959957,0,0,2899500,2004800
3,MAC000226.csv,-0.4783828403469994,0.9,0.0005826376650693299,0.0,-0.6805180124834128,0.8333333333333335,0.29814144079949356,0.028008716362654586,0.0,0.0,0.0,0.0,13.170314,0.0,0.011174,126.0,-4035.219385,-0.286893,0,0,0,0
4,MAC000230.csv,-1.0880514506401393,0.9,0.0005826376650693299,0.0,-0.680565363049725,0.8333333333333335,0.23640240592056264,0.01905374057559271,0.6804099715254448,0.0,0.0,0.0,13.170314,0.0,0.0,126.0,-3200.134231,-0.195847,8769600,0,0,0
5,MAC000238.csv,-0.9101600765490687,0.9,0.0005826376650693299,0.0,-0.6805180124834128,0.8333333333333335,0.3070422951595132,0.017835397264801073,0.0,0.0,0.43304970093990314,0.0,13.170314,0.0,0.011174,126.0,-4155.612769,-0.18346,0,0,4865400,0
6,MAC000239.csv,-1.9322446376448679,0.9,0.0005826376650693299,0.0,-0.680565363049725,0.8333333333333335,0.1703873594031437,0.0035659188449786734,0.7981254897701087,0.0,0.0,0.8079805370080977,13.170314,0.0,0.0,126.0,-2307.211538,-0.038381,10286800,0,0,9099800
7,MAC000243.csv,-0.49458466221604686,0.9,0.0005826376650693299,0.0,-0.680565363049725,0.8333333333333335,0.3145666715642563,0.02783265803325142,0.0,0.0,0.0,0.0,13.170314,0.0,0.0,126.0,-4257.387846,-0.285103,0,0,0,0
8,MAC000244.csv,-0.33557510448121214,0.9,0.0005826376650693299,0.0,-0.680565363049725,0.8333333333333335,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.0,0.0,13.170314,0.0,0.0,126.0,-2463.898769,-0.016546,0,0,0,0
9,MAC000245.csv,-2.402879056903822,0.9,0.0005826376650693299,0.0,-0.6794717997290891,0.8333333333333335,0.5927789073612649,0.07077387471433554,1.0,0.0,0.0,0.5860473788890467,13.170314,0.0,0.258064,126.0,-8020.499923,-0.72169,12888700,0,0,6600300
10,MAC000246.csv,-0.5496490745598993,0.9,0.0005826376650693299,0.0,-0.6798404341003643,0.8333333333333335,0.3457557632781434,0.05098304971385604,0.0,0.0,0.0,0.0,13.170314,0.0,0.171072,126.0,-4679.253,-0.520475,0,0,0,0
