Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.6950432697950115,0.1,1.0000000000000002,1.0,-0.41128173050479855,0.4651162790697676,0.31285983954143826,0.03553014457929682,0.0,0.0,0.14861905570972797,0.1441996813995796,147.31368500000002,1.0,63.54676499999999,101.0,4234.301154,-0.363364,0,0,1574500,1529800
2,MAC000222.csv,-0.5878653939276224,0.1,1.0000000000000002,1.0,-0.44713174940392064,0.4651162790697676,0.33039996757066087,0.18977445354297715,0.0,0.0,0.04970644314813766,0.0,147.31368500000002,1.0,55.086715999999996,101.0,4471.549769,-1.931579,0,0,526600,0
3,MAC000226.csv,-0.609786631881039,0.1,1.0000000000000002,1.0,-0.4099687417613765,0.4651162790697676,0.28923784521012236,0.022855616924615067,0.0,0.0,0.09811972588774989,0.14442590655016072,147.31368500000002,1.0,63.85661,101.0,3914.788923,-0.234501,0,0,1039500,1532200
4,MAC000230.csv,-0.4079199390688155,0.1,1.0000000000000002,1.0,-0.42659809623264,0.4651162790697676,0.23010215188369387,0.024769341458244918,0.11453026288974934,0.0,0.0,0.0,147.31368500000002,1.0,59.93234,101.0,3114.916692,-0.253958,1629800,0,0,0
5,MAC000238.csv,-0.5995000118968901,0.1,1.0000000000000002,1.0,-0.42364511846383685,0.4651162790697676,0.22819335059502313,0.03448058120887157,0.0,0.0,0.14903437730078722,0.14632054218627755,147.31368500000002,1.0,60.62919699999999,101.0,3089.098154,-0.352693,0,0,1578900,1552300
6,MAC000239.csv,0.45947544879252267,0.3,0.9650659033404054,0.5139912943057654,-0.4599562439069623,0.2093023255813955,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.14179603917465525,142.662141,0.5139912943057654,52.060334,90.0,1301.461077,-0.047128,0,0,0,1504300
7,MAC000243.csv,0.51064172218453,0.3,0.9650659033404054,0.5139912943057654,-0.4240324744032136,0.2093023255813955,0.12049105250271096,0.03467198316921714,0.0,0.0,0.0,0.0,142.662141,0.5139912943057654,60.537786999999994,90.0,1632.311692,-0.354639,0,0,0,0
8,MAC000244.csv,-0.9825898208695962,0.3,0.9650659033404054,0.5139912943057654,-0.48380339851634163,0.2093023255813955,0.08607090166858349,0.001010122370374596,0.4482899165864388,0.0,0.9836891884238546,0.18910537378993109,142.662141,0.5139912943057654,46.432775,90.0,1166.743077,-0.012396,6379300,0,10421400,2006200
9,MAC000245.csv,0.16220006634412032,0.3,0.9650659033404054,0.5139912943057654,-0.38397071289078616,0.2093023255813955,0.3592292649219747,0.05682523555178303,0.0,0.0,0.0,0.04748842952615257,142.662141,0.5139912943057654,69.991742,90.0,4861.496231,-0.579873,0,0,0,503800
10,MAC000246.csv,0.19997449857698946,0.3,0.9650659033404054,0.5139912943057654,-0.41924580845150916,0.2093023255813955,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.19631630046470416,142.662141,0.5139912943057654,61.667365999999994,90.0,3134.470231,-0.339465,0,0,0,2082700
