Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.3788451764332263,0.1,1.0,1.0,-0.4112817305047985,0.6842105263157894,0.31285983954143826,0.03553014457929682,0.7575263965015006,0.0,0.0,0.0,142.296924,1.0,63.546765,116.0,4234.301154,-0.363364,10324100,0,0,0
2,MAC000222.csv,-1.1110198215445397,0.1,1.0,1.0,-0.44713174940392064,0.6842105263157894,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.35376662351903304,142.296924,1.0,55.086716,116.0,4471.549769,-1.931579,0,0,0,4290800
3,MAC000226.csv,-0.6715696867455445,0.1,1.0,1.0,-0.4099687417613765,0.6842105263157894,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.08523444005639423,142.296924,1.0,63.85661,116.0,3914.788923,-0.234501,0,0,0,1033800
4,MAC000230.csv,-0.5990127924898838,0.1,1.0,1.0,-0.42659809623264,0.6842105263157894,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.08652886906479566,142.296924,1.0,59.932339999999996,116.0,3114.916692,-0.253958,0,0,0,1049500
5,MAC000238.csv,-0.5232393396558472,0.1,1.0,1.0,-0.4236451184638368,0.6842105263157894,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.0,142.296924,1.0,60.629197000000005,116.0,3089.098154,-0.352693,0,0,0,0
6,MAC000239.csv,-0.5533965467111519,0.1,1.0,1.0,-0.4453887663285827,0.6842105263157894,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.09803032426683377,142.296924,1.0,55.49803299999999,116.0,2867.564923,-0.05021,0,0,0,1189000
7,MAC000243.csv,-0.5934074826252647,0.1,1.0,1.0,-0.4101186753337103,0.6842105263157894,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,142.296924,1.0,63.821228,116.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-1.5817322750784428,0.1,1.0,1.0,-0.4689069501876535,0.6842105263157894,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.9641077052575828,0.19901227646365294,142.296924,1.0,49.948106,116.0,2736.828923,-0.013911,0,0,10193800,2413800
9,MAC000245.csv,-1.125455397691181,0.1,1.0,1.0,-0.37089668505609436,0.6842105263157894,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.1138767736563085,142.296924,1.0,73.07701,116.0,8622.392538,-0.622187,0,0,0,1381200
10,MAC000246.csv,-0.8531970741236606,0.1,1.0,1.0,-0.40611300980921183,0.6842105263157894,0.37579298632268193,0.03379533071671969,0.0,0.0,0.16551124057768152,0.0,142.296924,1.0,64.766503,116.0,5085.537923,-0.345726,0,0,1750000,0
