Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.7271012949339313,0.9,0.0002406649961596563,0.0,-0.680565363049725,0.47727272727272707,0.3060229799152147,0.03055654595196165,0.5768340455840455,0.0,0.4972189010760513,0.5200021231798156,14.268634999999998,0.0,0.0,112.0,-4141.825462,-0.312797,4535300,0,1913000,2939000
2,MAC000222.csv,-1.1090037228136633,0.9,0.0002406649961596563,0.0,-0.680565363049725,0.47727272727272707,0.3839745676219659,0.08371140794042736,0.5678291615791615,0.0,0.0,0.2770218864452662,14.268634999999998,0.0,0.0,112.0,-5196.202385,-0.853227,4464500,0,0,1565700
3,MAC000226.csv,-0.9055319802848014,0.9,0.0002406649961596563,0.0,-0.6805180124834128,0.47727272727272707,0.29814144079949356,0.028008716362654586,0.5074913512413513,0.0,0.0,0.2753764220881474,14.268634999999998,0.0,0.011174,112.0,-4035.219385,-0.286893,3990100,0,0,1556400
4,MAC000230.csv,-1.362873145577217,0.9,0.0002406649961596563,0.0,-0.680565363049725,0.47727272727272707,0.23640240592056264,0.01905374057559271,0.5051383801383801,0.0,0.5329833134064563,0.2728286063093827,14.268634999999998,0.0,0.0,112.0,-3200.134231,-0.195847,3971600,0,2050600,1542000
5,MAC000238.csv,-0.9097857944320947,0.9,0.0002406649961596563,0.0,-0.6805180124834128,0.47727272727272707,0.3070422951595132,0.017835397264801073,0.5148046398046398,0.0,0.0,0.273589412409986,14.268634999999998,0.0,0.011174,112.0,-4155.612769,-0.18346,4047600,0,0,1546300
6,MAC000239.csv,-0.5945563235685571,0.8,0.0,0.0,-0.680565363049725,0.40909090909090917,0.14687673426047956,0.003441694448310405,0.39093660968660965,0.0,0.0,0.32477573913197333,14.189258,0.0,0.0,109.0,-1989.205692,-0.037118,3073700,0,0,1835600
7,MAC000243.csv,-0.3768336499701451,0.3,0.39094280267417714,0.5339020314835986,-0.4240324744032136,0.0,0.12049105250271096,0.03467198316921714,0.3108084045584045,0.0,0.0,0.19193545533360465,143.13142799999997,0.5339020314835986,60.537787,91.0,1632.311692,-0.354639,2443700,0,0,1084800
8,MAC000244.csv,-0.6020324579248661,0.4,0.38655970238444326,0.24369008882244306,-0.6216232263994486,0.20454545454545459,0.06624093540843917,0.0008688822804176418,0.4025615588115588,0.0,0.4110048344336435,0.2813036324068013,141.685778,0.24369008882244306,13.909431000000001,100.0,898.522,-0.01096,3165100,0,1581300,1589900
9,MAC000245.csv,-1.1064359889570357,0.7,8.888083906446326e-05,0.0,-0.5631173599168413,0.38636363636363624,0.21648672467601193,0.061695756453300034,0.41119759869759864,0.0,0.32000831730519314,0.27389019621720134,14.218572999999997,0.0,27.715909000000003,108.0,-2930.753769,-0.629392,3233000,0,1231200,1548000
10,MAC000246.csv,-0.6353592300077768,0.3,0.39094280267417714,0.5339020314835986,-0.41924580845150916,0.0,0.23154777287281703,0.033179519990243024,0.1956527269027269,0.0,0.45126578988407756,0.0,143.13142799999997,0.5339020314835986,61.667366,91.0,3134.470231,-0.339465,1538300,0,1736200,0
