Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.02221463659466022,0.1,0.9999999999999999,1.0,-0.4112817305047985,0.08510638297872353,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,148.14543899999998,1.0,63.546765,86.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-0.3436028255385609,0.1,0.9999999999999999,1.0,-0.44713174940392064,0.08510638297872353,0.33039996757066087,0.18977445354297715,0.0,0.0,0.18545377085011994,0.0,148.14543899999998,1.0,55.086716,86.0,4471.549769,-1.931579,0,0,2002400,0
3,MAC000226.csv,-0.08006912767297955,0.1,0.9999999999999999,1.0,-0.40996874176137654,0.08510638297872353,0.28923784521012236,0.022855616924615067,0.0,0.0,0.09283802432089504,0.0,148.14543899999998,1.0,63.856609999999996,86.0,3914.788923,-0.234501,0,0,1002400,0
4,MAC000230.csv,-0.2725802917156025,0.1,0.9999999999999999,1.0,-0.42659809623264,0.08510638297872353,0.23010215188369387,0.024769341458244918,0.3592005116275801,0.0,0.0,0.0,148.14543899999998,1.0,59.932339999999996,86.0,3114.916692,-0.253958,5111100,0,0,0
5,MAC000238.csv,-0.1127101178269363,0.1,0.9999999999999999,1.0,-0.42364511846383685,0.08510638297872353,0.22819335059502313,0.03448058120887157,0.0,0.0,0.1885749215081548,0.0,148.14543899999998,1.0,60.629197,86.0,3089.098154,-0.352693,0,0,2036100,0
6,MAC000239.csv,-0.005779617110358737,0.1,0.9999999999999999,1.0,-0.44538876632858265,0.08510638297872353,0.2118150832889428,0.004729379168168653,0.1495175380031063,0.0,0.0,0.0,148.14543899999998,1.0,55.498033,86.0,2867.564923,-0.05021,2127500,0,0,0
7,MAC000243.csv,-0.6578055337268982,0.3,0.9036477132409672,0.5147747747747747,-0.4240324744032136,0.595744680851064,0.12049105250271096,0.03467198316921714,0.0,0.0,0.4493067711372287,0.2704964589360834,135.131662,0.5147747747747747,60.537786999999994,110.0,1632.311692,-0.354639,0,0,4851300,3047900
8,MAC000244.csv,-0.7514936741416314,0.5,0.0007210034711035984,0.0,-0.6267567413938608,0.6170212765957446,0.024212604016755627,0.0010359901584377428,0.7367015482356579,0.0,0.0,0.0,13.178284,0.0,12.698001,111.0,-330.044769,-0.012659,10482600,0,0,0
9,MAC000245.csv,-0.5795727641963124,0.8,0.0,0.0,-0.6639443353963248,0.5319148936170215,0.3645756898044182,0.06503397974935786,0.28199253642183975,0.0,0.0,0.0,13.080902,0.0,3.922305,107.0,-4933.812231,-0.663332,4012500,0,0,0
10,MAC000246.csv,-0.3916946304728304,0.8,0.0,0.0,-0.6735137136503361,0.5319148936170215,0.20127663080167238,0.04305265471863371,0.2889641649858389,0.0,0.0,0.0,13.080902,0.0,1.66408,107.0,-2725.021308,-0.439846,4111700,0,0,0
