Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-2.088238899869889,0.9,0.0008407229873548389,0.0,-0.680565363049725,0.6122448979591837,0.3060229799152147,0.03055654595196165,0.7254382547721075,0.0,0.5788327198978442,0.5165495874106568,14.644171,0.0,0.0,117.0,-4141.825462,-0.312797,4655500,0,1541200,1683900
2,MAC000222.csv,-1.5942370776593315,0.9,0.0008407229873548389,0.0,-0.680565363049725,0.6122448979591837,0.3839745676219659,0.08371140794042736,0.719501363459291,0.0,0.0,0.47621092671554344,14.644171,0.0,0.0,117.0,-5196.202385,-0.853227,4617400,0,0,1552400
3,MAC000226.csv,-2.347137244200905,0.9,0.0008407229873548389,0.0,-0.6805180124834128,0.6122448979591837,0.29814144079949356,0.028008716362654586,0.7236151149201403,0.0,0.5814617291369338,0.7850240804932667,14.644171,0.0,0.011174,117.0,-4035.219385,-0.286893,4643800,0,1548200,2559100
4,MAC000230.csv,-1.4379387273681314,0.9,0.0008407229873548389,0.0,-0.680565363049725,0.6122448979591837,0.23640240592056264,0.01905374057559271,0.716197896377094,0.0,0.0,0.5354458725727783,14.644171,0.0,0.0,117.0,-3200.134231,-0.195847,4596200,0,0,1745500
5,MAC000238.csv,-1.918298978996288,0.9,0.0008407229873548389,0.0,-0.6805180124834128,0.6122448979591837,0.3070422951595132,0.017835397264801073,0.7146708219711726,0.6415890203978847,0.6322767220010516,0.957176600509218,14.644171,0.0,0.011174,117.0,-4155.612769,-0.18346,4586400,1019100,1683500,3120300
6,MAC000239.csv,-1.6385030075381066,0.9,0.0008407229873548389,0.0,-0.680565363049725,0.6122448979591837,0.1703873594031437,0.0035659188449786734,0.4763381379041683,0.0,0.581499286411778,0.4758734930519341,14.644171,0.0,0.0,117.0,-2307.211538,-0.038381,3056900,0,1548300,1551300
7,MAC000243.csv,-2.0555480920514544,0.9,0.0008407229873548389,0.0,-0.680565363049725,0.6122448979591837,0.3145666715642563,0.02783265803325142,0.7296143358005455,0.0,0.5770675279801697,0.47562808675112733,14.644171,0.0,0.0,117.0,-4257.387846,-0.285103,4682300,0,1536500,1550500
8,MAC000244.csv,-1.2478577289280748,0.5,0.0,0.0,-0.6267567413938608,0.1836734693877553,0.024212604016755627,0.0010359901584377428,0.48497078301519286,0.0,0.6992037857733042,0.4815178379704899,14.532284,0.0,12.698001000000001,96.0,-330.044769,-0.012659,3112300,0,1861700,1569700
9,MAC000245.csv,-2.3640040383481207,0.9,0.0008407229873548389,0.0,-0.6794717997290891,0.6122448979591837,0.5927789073612649,0.07077387471433554,0.7203272302298404,0.0,0.5742507323668594,0.4739409184330808,14.644171,0.0,0.258064,117.0,-8020.499923,-0.72169,4622700,0,1529000,1545000
10,MAC000246.csv,-0.4659583777742999,0.3,0.9851980471560484,0.5049693198513525,-0.41924580845150916,0.0,0.23154777287281703,0.033179519990243024,0.24645111024542268,0.0,0.38135656876737023,0.472897941654652,145.646641,0.5049693198513525,61.667366,87.0,3134.470231,-0.339465,1581600,0,1015400,1541600
