Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.0203955655391133,0.9,0.000465970538841301,0.0,-0.680565363049725,0.8444444444444446,0.3060229799152147,0.03055654595196165,0.27403341253230645,0.0,0.24636951628375234,0.0,13.174384999999997,0.0,0.0,117.0,-4141.825462,-0.312797,3679200,0,2594000,0
2,MAC000222.csv,-1.037821813047747,0.9,0.000465970538841301,0.0,-0.680565363049725,0.8444444444444446,0.3839745676219659,0.08371140794042736,0.40672272662947545,0.0,0.0,0.0,13.174384999999997,0.0,0.0,117.0,-5196.202385,-0.853227,5460700,0,0,0
3,MAC000226.csv,-0.8785694376010299,0.9,0.000465970538841301,0.0,-0.6805180124834128,0.8444444444444446,0.29814144079949356,0.028008716362654586,0.3889588190166914,0.0,0.0,0.0,13.174384999999997,0.0,0.011174,117.0,-4035.219385,-0.286893,5222200,0,0,0
4,MAC000230.csv,-0.9187139730817432,0.9,0.000465970538841301,0.0,-0.680565363049725,0.8444444444444446,0.23640240592056264,0.01905374057559271,0.26438802034842585,0.0,0.2354566953812839,0.0,13.174384999999997,0.0,0.0,117.0,-3200.134231,-0.195847,3549700,0,2479100,0
5,MAC000238.csv,-1.6161936439877054,0.9,0.000465970538841301,0.0,-0.6805180124834128,0.8444444444444446,0.3070422951595132,0.017835397264801073,0.23189906227422707,0.0,0.0,0.8959564278669736,13.174384999999997,0.0,0.011174,117.0,-4155.612769,-0.18346,3113500,0,0,10083900
6,MAC000239.csv,-0.9489752122425312,0.9,0.000465970538841301,0.0,-0.680565363049725,0.8444444444444446,0.1703873594031437,0.0035659188449786734,0.368729564058066,0.0,0.11278481132881878,0.13009444775164597,13.174384999999997,0.0,0.0,117.0,-2307.211538,-0.038381,4950600,0,1187500,1464200
7,MAC000243.csv,-1.1727842414089178,0.9,0.000465970538841301,0.0,-0.680565363049725,0.8444444444444446,0.3145666715642563,0.02783265803325142,0.4052703316674239,0.0,0.10733314971174576,0.1543683195763623,13.174384999999997,0.0,0.0,117.0,-4257.387846,-0.285103,5441200,0,1130100,1737400
8,MAC000244.csv,-0.2252389278847859,0.7,0.0006106648667589948,0.0,-0.6539034007597093,0.13333333333333353,0.06594956597240252,0.0012855208744689357,0.6791845733310492,0.0,0.0,0.0,13.192286,0.0,6.29181,85.0,-894.580923,-0.015196,9118800,0,0,0
9,MAC000245.csv,-1.362105067946612,0.9,0.000465970538841301,0.0,-0.6794717997290891,0.8444444444444446,0.5927789073612649,0.07077387471433554,0.28627821928929476,0.0,0.12644245837646859,0.12132493402873416,13.174384999999997,0.0,0.258064,117.0,-8020.499923,-0.72169,3843600,0,1331300,1365500
10,MAC000246.csv,-0.11458641834130073,0.1,1.0000000000000002,1.0,-0.40611300980921183,0.11111111111111116,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.0,136.832713,1.0,64.766503,84.0,5085.537923,-0.345726,0,0,0,0
