Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,0.43912996285445893,0.4,0.8745630140043196,0.2474809969948736,-0.561771428332672,0.4074074074074072,0.1170631196921776,0.029583110596596764,0.0,0.0,0.1956698447914774,0.0,131.039303,0.2474809969948736,28.033527999999997,103.0,1585.945308,-0.3029,0,0,2046100,0
2,MAC000222.csv,-0.6571777869165214,0.8,0.00014848227954894488,0.0,-0.6724355199828247,0.0,0.34709894939552044,0.08978148604049244,0.75641521503057,0.0,0.0,0.13646613871231222,13.105867,0.0,1.9185170000000002,81.0,-4697.421,-0.914942,10169700,0,0,1537100
3,MAC000226.csv,0.27180332913058025,0.8,0.00014848227954894488,0.0,-0.6772004429816253,0.0,0.18493026202186844,0.027229141882850395,0.19338619222587508,0.0,0.0,0.0,13.105867,0.0,0.7940689999999999,81.0,-2503.919538,-0.278967,2600000,0,0,0
4,MAC000230.csv,0.4622542600547947,0.8,0.00014848227954894488,0.0,-0.6785118680630668,0.0,0.19762991206171207,0.01877617822610906,0.0,0.0,0.0,0.0,13.105867,0.0,0.484593,81.0,-2675.695615,-0.193025,0,0,0,0
5,MAC000238.csv,-0.11474546892422222,0.8,0.00014848227954894488,0.0,-0.6787835808169542,0.0,0.20619936607667286,0.018141778100606024,0.5693363878434465,0.0,0.0,0.0,13.105867,0.0,0.420473,81.0,-2791.606462,-0.186575,7654500,0,0,0
6,MAC000239.csv,-0.5578797000716804,0.5,0.00014504196307484063,0.0,-0.6108284965115465,1.0,0.01590005038986229,0.00391193739405149,0.1490412507623879,0.0,0.0,0.0,13.105403,0.0,16.45682,135.0,-217.608769,-0.041899,2003800,0,0,0
7,MAC000243.csv,-1.0994607724931287,0.8,0.00014848227954894488,0.0,-0.677141922190434,0.0,0.2054858026659075,0.027062329074656107,0.6101855019859275,0.0,0.0,0.9340175432366207,13.105867,0.0,0.807879,81.0,-2781.954769,-0.277271,8203700,0,0,10520400
8,MAC000244.csv,-0.7366158790737659,0.5,0.00014504196307484063,0.0,-0.6267567413938608,1.0,0.024212604016755627,0.0010359901584377428,0.14909331627567945,0.0,0.0,0.18917575197982883,13.105403,0.0,12.698001,135.0,-330.044769,-0.012659,2004500,0,0,2130800
9,MAC000245.csv,-0.9068365551027733,0.8,0.00014848227954894488,0.0,-0.6639443353963248,0.0,0.3645756898044182,0.06503397974935786,0.0,0.0,0.8176132505809561,0.3237064526439149,13.105867,0.0,3.922305,81.0,-4933.812231,-0.663332,0,0,8549700,3646100
10,MAC000246.csv,-0.3217641843347795,0.8,0.00014848227954894488,0.0,-0.6735137136503361,0.0,0.20127663080167238,0.04305265471863371,0.7510970947443584,0.0,0.0,0.0,13.105867,0.0,1.6640800000000002,81.0,-2725.021308,-0.439846,10098200,0,0,0
