Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-1.3570310199485833,0.9,0.0006206066931667142,0.0,-0.6799654253572055,0.42105263157894735,0.29865127190173,0.03632014485961316,0.32003697442602197,0.0,0.0,0.9615560292326432,6.709784000000001,0.0,0.14157599999999998,120.0,-4042.115385,-0.371396,3843100,0,0,10104800
2,MAC000252.csv,-0.6624711312264173,0.9,0.0006206066931667142,0.0,-0.6790827996139713,0.42105263157894735,0.5728169621232375,0.09911759368589915,0.0,0.0,0.24918735014547141,0.0,6.709784000000001,0.0,0.349862,120.0,-7750.493692,-1.009863,0,0,2629400,0
3,MAC000253.csv,-0.36556661641604327,0.9,0.0006206066931667142,0.0,-0.680565363049725,0.42105263157894735,0.3139634992293987,0.01307247849309807,0.0,0.0,0.0,0.29866397685749085,6.709784000000001,0.0,0.0,120.0,-4249.229308,-0.135035,0,0,0,3138600
4,MAC000255.csv,-1.1937376489791223,0.9,0.0006206066931667142,0.0,-0.680565363049725,0.42105263157894735,0.4300654420925432,0.02380554505052333,1.0,0.0,0.0,0.0,6.709784000000001,0.0,0.0,120.0,-5819.629769,-0.244159,12008300,0,0,0
5,MAC000256.csv,-0.4303977813782845,0.9,0.0006206066931667142,0.0,-0.6805180124834128,0.42105263157894735,0.6616597746845343,0.028823994291382438,0.0,0.0,0.0,0.0,6.709784000000001,0.0,0.011174,120.0,-8952.185846,-0.295182,0,0,0,0
6,MAC000258.csv,0.06217450463654246,0.9,0.0006206066931667142,0.0,-0.680565363049725,0.42105263157894735,0.18235200030037566,0.01560683322702623,0.0,0.0,0.0,0.0,6.709784000000001,0.0,0.0,120.0,-2469.045846,-0.160802,0,0,0,0
7,MAC000271.csv,-0.7244753119816342,0.9,0.0006206066931667142,0.0,-0.680565363049725,0.42105263157894735,0.2455281426691915,0.010617694255531452,0.7284628132208556,0.0,0.0,0.0,6.709784000000001,0.0,0.0,120.0,-3323.569385,-0.110077,8747600,0,0,0
8,MAC000272.csv,0.011314943815481,0.9,0.0006206066931667142,0.0,-0.680565363049725,0.42105263157894735,0.23418440633715037,0.014633988011312975,0.0,0.0,0.0,0.0,6.709784000000001,0.0,0.0,120.0,-3170.133462,-0.150911,0,0,0,0
9,MAC000274.csv,-1.2482783428859292,0.9,0.0006206066931667142,0.0,-0.6804315957929883,0.42105263157894735,0.7423931687094207,0.07344602705691947,0.0,0.0,0.0,0.6924387180267966,6.709784000000001,0.0,0.031567,120.0,-10044.189615,-0.748858,0,0,0,7276700
10,MAC004539.csv,-0.3445009232021301,0.3,0.9155893826304311,0.4987434554973823,-0.47396066333270204,1.0,0.053302185449566025,0.0032643574829953714,0.08332569972435731,0.0,0.0,0.09541527101096224,67.54143,0.4987434554973823,48.755508,153.0,723.511846,-0.035315,1000600,0,0,1002700
