Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.47928834482125193,0.9,0.0001788227904907097,0.0,-0.680565363049725,0.19999999999999996,0.3060229799152147,0.03055654595196165,0.6234530047942914,0.0,0.0,0.0,14.231744,0.0,0.0,91.0,-4141.825462,-0.312797,8946800,0,0,0
2,MAC000222.csv,-0.5346452901066527,0.9,0.0001788227904907097,0.0,-0.680565363049725,0.19999999999999996,0.3839745676219659,0.08371140794042736,0.36141849704537854,0.0,0.1862850033390967,0.0,14.231744,0.0,0.0,91.0,-5196.202385,-0.853227,5186500,0,2036300,0
3,MAC000226.csv,-0.5217741278105504,0.7,0.0003397410914811605,0.0,-0.5830588937055046,0.5111111111111113,0.14440588920583058,0.027256386663434013,0.42239937562716023,0.0,0.0,0.0,14.254203999999998,0.0,23.010016,105.0,-1955.784923,-0.279244,6061600,0,0,0
4,MAC000230.csv,-0.6422092314191067,0.1,0.9691384276542411,1.0,-0.42659809623264,0.711111111111111,0.23010215188369387,0.024769341458244918,0.0719631508529379,0.0,0.0,0.0,149.473246,1.0,59.932339999999996,114.0,3114.916692,-0.253958,1032700,0,0,0
5,MAC000238.csv,-0.8371162994609009,0.1,0.9691384276542411,1.0,-0.42364511846383685,0.711111111111111,0.22819335059502313,0.03448058120887157,0.07229066785594827,0.0,0.1838241348080248,0.0,149.473246,1.0,60.62919699999999,114.0,3089.098154,-0.352693,1037400,0,2009400,0
6,MAC000239.csv,-1.1287088223260366,0.1,0.9691384276542411,1.0,-0.44538876632858265,0.711111111111111,0.2118150832889428,0.004729379168168653,0.07211645668413424,0.0,0.0,0.5434639860565036,149.473246,1.0,55.498033,114.0,2867.564923,-0.05021,1034900,0,0,6703900
7,MAC000243.csv,-0.6511696397663452,0.1,0.9691384276542411,1.0,-0.4101186753337103,0.711111111111111,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,149.473246,1.0,63.821228,114.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-1.1224432914060325,0.1,0.9691384276542411,1.0,-0.4689069501876535,0.711111111111111,0.20214958459665985,0.0011591326324113546,0.07229763630282082,0.0,0.2819386886955567,0.29183251590936726,149.473246,1.0,49.948106,114.0,2736.828923,-0.013911,1037500,0,3081900,3599900
9,MAC000245.csv,-0.7525629965153127,0.9,0.0001788227904907097,0.0,-0.6794717997290891,0.19999999999999996,0.5927789073612649,0.07077387471433554,0.38540389118073365,0.0,0.18325694577855842,0.0,14.231744,0.0,0.258064,91.0,-8020.499923,-0.72169,5530700,0,2003200,0
10,MAC000246.csv,-0.8180383017585282,0.1,0.9691384276542411,1.0,-0.40611300980921183,0.711111111111111,0.37579298632268193,0.03379533071671969,0.07259031107146839,0.0,0.0,0.0,149.473246,1.0,64.766503,114.0,5085.537923,-0.345726,1041700,0,0,0
