Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.5291383266707197,0.1,0.9999999999999999,1.0,-0.41128173050479855,0.0,0.31285983954143826,0.03553014457929682,0.21628234393581103,0.0,0.375747729118972,0.0,145.872308,1.0,63.54676499999999,79.0,4234.301154,-0.363364,1582300,0,1017600,0
2,MAC000222.csv,-0.7381280723052475,0.1,0.9999999999999999,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.19400339709031827,0.47108200350521173,145.872308,1.0,55.086715999999996,79.0,4471.549769,-1.931579,0,0,525400,1532100
3,MAC000226.csv,-1.2002988943621922,0.1,0.9999999999999999,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.21361691657895815,0.0,0.5794992984269994,0.5050579589828736,145.872308,1.0,63.856609999999996,79.0,3914.788923,-0.234501,1562800,0,1569400,1642600
4,MAC000230.csv,-0.7922575816056783,0.1,0.9999999999999999,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.48201757624990765,0.48196660824647175,145.872308,1.0,59.932339999999996,79.0,3114.916692,-0.253958,0,0,1305400,1567500
5,MAC000238.csv,-0.8194494966009084,0.1,0.9999999999999999,1.0,-0.4236451184638368,0.0,0.22819335059502313,0.03448058120887157,0.0,0.0,0.49682445905029166,0.4835962242105587,145.872308,1.0,60.629197000000005,79.0,3089.098154,-0.352693,0,0,1345500,1572800
6,MAC000239.csv,-0.563959425146492,0.1,0.9999999999999999,1.0,-0.44538876632858265,0.0,0.2118150832889428,0.004729379168168653,0.2096119411145587,0.0,0.5831917879034044,0.0,145.872308,1.0,55.498033,79.0,2867.564923,-0.05021,1533500,0,1579400,0
7,MAC000243.csv,-0.9707250561634737,0.1,0.9999999999999999,1.0,-0.41011867533371027,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.5804224207961007,0.48110567905789753,145.872308,1.0,63.821228000000005,79.0,3728.873385,-0.447676,0,0,1571900,1564700
8,MAC000244.csv,-0.41931779593021723,0.3,0.9753645951951978,0.5174125021765629,-0.48380339851634163,0.9999999999999998,0.08607090166858349,0.001010122370374596,0.273992263426236,0.0,0.0,0.0,142.627326,0.5174125021765629,46.432775,134.0,1166.743077,-0.012396,2004500,0,0,0
9,MAC000245.csv,-2.0899710843561636,0.7,0.0010886328096687548,0.0,-0.5631173599168414,0.909090909090909,0.21648672467601193,0.061695756453300034,0.4187864787654287,0.0,0.5656893877852448,0.4824278203117794,14.295439999999996,0.0,27.715909,129.0,-2930.753769,-0.629392,3063800,0,1532000,1569000
10,MAC000246.csv,-1.1592775864190925,0.3,0.9753645951951978,0.5174125021765629,-0.41924580845150916,0.9999999999999998,0.23154777287281703,0.033179519990243024,0.4520974862969696,0.0,0.0,0.31965070872920703,142.627326,0.5174125021765629,61.667366,134.0,3134.470231,-0.339465,3307500,0,0,1039600
