Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.19188071749906085,0.8,0.000588197720984826,0.0,-0.6738303022317915,0.4883720930232558,0.18498650683156223,0.036109169934155166,0.15683144766286403,0.0,0.0,0.0,6.686763999999999,0.0,1.58937,128.0,-2504.680308,-0.369251,2004400,0,0,0
2,MAC000252.csv,-0.503256247900947,0.8,0.000588197720984826,0.0,-0.6636234838231287,0.4883720930232558,0.32167531449178655,0.10145444834974823,0.25596607358027007,0.0,0.0,0.0,6.686763999999999,0.0,3.9980209999999996,128.0,-4353.539692,-1.033622,3271400,0,0,0
3,MAC000253.csv,-0.870380707021096,0.8,0.000588197720984826,0.0,-0.680156531124124,0.4883720930232558,0.1995570541102698,0.012623578931424297,0.1906639750872416,0.0,0.6599087347140133,0.0,6.686763999999999,0.0,0.09647800000000001,128.0,-2701.762231,-0.130471,2436800,0,6955900,0
4,MAC000255.csv,-1.2790813970898554,0.8,0.000588197720984826,0.0,-0.6762942690822253,0.4883720930232558,0.3030881753238056,0.023905770434691952,0.1834890380733299,0.0,0.0,0.9571087870379822,6.686763999999999,0.0,1.007912,128.0,-4102.129154,-0.245178,2345100,0,0,10313900
5,MAC000256.csv,-0.5847311629938721,0.8,0.000588197720984826,0.0,-0.6737475298484216,0.4883720930232558,0.4143188505687284,0.027521654436842024,0.1571131245794407,0.0,0.0,0.17174116795501154,6.686763999999999,0.0,1.6089030000000002,128.0,-5606.640615,-0.281941,2008000,0,0,1850700
6,MAC000258.csv,-0.19053286691136617,0.5,0.0010863395666481923,0.0,-0.5828175261641966,0.4883720930232558,0.017740669901065584,0.0167604578893557,0.1561429040890099,0.0,0.09542060773952395,0.0,6.721297,0.0,23.066975,128.0,-242.505077,-0.172531,1995600,0,1005800,0
7,MAC000271.csv,-0.6886046831384325,0.5,0.0010863395666481923,0.0,-0.5953016974766979,0.4883720930232558,0.00030671870870062405,0.012558466856527707,0.1566201899754315,0.0,0.0946142096824689,0.5325210419353941,6.721297,0.0,20.120904,128.0,6.692615,-0.129809,2001700,0,997300,5738500
8,MAC000272.csv,-0.4977171516323313,0.8,0.000588197720984826,0.0,-0.6793918199019389,0.4883720930232558,0.12800164927286023,0.014580383659623185,0.23538800995258438,0.0,0.31135503334693143,0.0,6.686763999999999,0.0,0.27693799999999996,128.0,-1733.900385,-0.150366,3008400,0,3281900,0
9,MAC000274.csv,-0.4913801207659605,0.8,0.000588197720984826,0.0,-0.6611488001674144,0.4883720930232558,0.4392764217734341,0.06905184721087705,0.15641675664679278,0.0,0.0,0.0,6.686763999999999,0.0,4.582008,128.0,-5944.217923,-0.704182,1999100,0,0,0
10,MAC004539.csv,-0.03720663333497841,0.5,0.0010863395666481923,0.0,-0.6054051828300966,0.4883720930232558,0.02620573836364902,0.002842997771731032,0.12627732657308732,0.0,0.0,0.0,6.721297,0.0,17.736638,128.0,357.004,-0.031031,1613900,0,0,0
