Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.3244046661736737,0.7,0.0,0.0,-0.5781836922802043,0.8095238095238095,0.123057468192082,0.024759604153993007,0.7567040650163587,0.0,0.1885434115676347,0.0,13.220234,0.0,24.160487999999997,117.0,-1667.025154,-0.253859,10130300,0,2003500,0
2,MAC000222.csv,0.4483452797510793,0.3,0.9870202847631963,0.4710394075641364,-0.4602668320944766,0.33333333333333326,0.04091276305168495,0.1536563331574389,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,51.98704000000001,97.0,555.931923,-1.564363,0,0,0,0
3,MAC000226.csv,0.44914534538926193,0.3,0.9870202847631963,0.4710394075641364,-0.4233363524298498,0.33333333333333326,0.13058490986760965,0.0262536410387048,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,60.702061,97.0,1768.841692,-0.269049,0,0,0,0
4,MAC000230.csv,-0.47035554280561115,0.3,0.9870202847631963,0.4710394075641364,-0.44034763451800524,0.33333333333333326,0.1667807400327045,0.022278755415146033,0.3804771650955376,0.0,0.0,0.5238140606459548,133.81926900000002,0.4710394075641364,56.687661999999996,97.0,2258.428231,-0.228636,5093600,0,0,6047800
5,MAC000238.csv,0.5179204356329296,0.3,0.9870202847631963,0.4710394075641364,-0.43774543401590954,0.33333333333333326,0.07214516719479495,0.030327375053911716,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,57.301741,97.0,978.382923,-0.310467,0,0,0,0
6,MAC000239.csv,0.5808876918981697,0.3,0.9870202847631963,0.4710394075641364,-0.4599562439069623,0.33333333333333326,0.09603079529258128,0.00442624410044767,0.0,0.03874094351850956,0.0,0.0,133.81926900000002,0.4710394075641364,52.060334,97.0,1301.461077,-0.047128,0,400500,0,0
7,MAC000243.csv,0.4515169825970121,0.3,0.9870202847631963,0.4710394075641364,-0.4240324744032136,0.33333333333333326,0.12049105250271096,0.03467198316921714,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,60.537786999999994,97.0,1632.311692,-0.354639,0,0,0,0
8,MAC000244.csv,0.5793699183431101,0.3,0.9870202847631963,0.4710394075641364,-0.48380339851634163,0.33333333333333326,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,46.432775,97.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-0.2808106411055168,0.9,0.002768376707179221,0.0,-0.6794717997290891,0.0,0.5927789073612649,0.07077387471433554,0.29949803546618464,0.0,0.0,0.0,13.558488,0.0,0.258064,83.0,-8020.499923,-0.72169,4009500,0,0,0
10,MAC000246.csv,0.33716605945417566,0.3,0.9870202847631963,0.4710394075641364,-0.41924580845150916,0.33333333333333326,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.0,133.81926900000002,0.4710394075641364,61.667365999999994,97.0,3134.470231,-0.339465,0,0,0,0
