Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.5711760817739109,0.9,0.0012064443441141964,0.0,-0.680565363049725,0.13461538461538458,0.3060229799152147,0.03055654595196165,0.7834720570749107,0.0,0.6201615508885299,0.3781193707217485,14.380781000000002,0.0,0.0,89.0,-4141.825462,-0.312797,5271200,0,1919400,1574300
2,MAC000222.csv,-1.1669074945002116,0.9,0.0012064443441141964,0.0,-0.680565363049725,0.13461538461538458,0.3839745676219659,0.08371140794042736,0.5445303210463733,0.0,0.32423263327948304,0.3776149873904167,14.380781000000002,0.0,0.0,89.0,-5196.202385,-0.853227,3663600,0,1003500,1572200
3,MAC000226.csv,-1.01292460634303,0.9,0.0012064443441141964,0.0,-0.6805180124834128,0.13461538461538458,0.29814144079949356,0.028008716362654586,0.8539387633769322,0.0,0.0,0.3799447580160922,14.380781000000002,0.0,0.011174,89.0,-4035.219385,-0.286893,5745300,0,0,1581900
4,MAC000230.csv,-1.39690811156068,0.9,0.0012064443441141964,0.0,-0.680565363049725,0.13461538461538458,0.23640240592056264,0.01905374057559271,0.689655172413793,0.0,0.49615508885298865,0.5027981265761978,14.380781000000002,0.0,0.0,89.0,-3200.134231,-0.195847,4640000,0,1535600,2093400
5,MAC000238.csv,-0.49846406218445594,0.9,0.0012064443441141964,0.0,-0.6805180124834128,0.13461538461538458,0.3070422951595132,0.017835397264801073,0.47131391200951245,0.0,0.0,0.2493815299627717,14.380781000000002,0.0,0.011174,89.0,-4155.612769,-0.18346,3171000,0,0,1038300
6,MAC000239.csv,-1.3535472868524978,0.9,0.0012064443441141964,0.0,-0.680565363049725,0.13461538461538458,0.1703873594031437,0.0035659188449786734,0.8358055885850177,0.0,0.4963489499192245,0.3945958928785877,14.380781000000002,0.0,0.0,89.0,-2307.211538,-0.038381,5623300,0,1536200,1642900
7,MAC000243.csv,-1.3013032860502194,0.9,0.0012064443441141964,0.0,-0.680565363049725,0.13461538461538458,0.3145666715642563,0.02783265803325142,0.633486920332937,0.0,0.4939256865912762,0.37864777230695323,14.380781000000002,0.0,0.0,89.0,-4257.387846,-0.285103,4262100,0,1528700,1576500
8,MAC000244.csv,-1.1083385663309344,0.7,4.747915223718424e-05,0.0,-0.6539034007597093,0.8653846153846154,0.06594956597240252,0.0012855208744689357,0.46132580261593337,0.0,0.0,0.3683439413954605,14.228658,0.0,6.29181,127.0,-894.580923,-0.015196,3103800,0,0,1533600
9,MAC000245.csv,-2.137314644879111,0.7,4.747915223718424e-05,0.0,-0.5631173599168414,0.8653846153846154,0.21648672467601193,0.061695756453300034,0.6902348394768133,0.0,0.49444264943457183,0.37223489852287733,14.228658,0.0,27.715909,127.0,-2930.753769,-0.629392,4643900,0,1530300,1549800
10,MAC000246.csv,-1.3677229807132512,0.3,0.9740908658483944,0.48404849944105255,-0.41924580845150916,0.7692307692307692,0.23154777287281703,0.033179519990243024,0.232372175980975,0.0,0.62,0.39068091749729794,142.079264,0.48404849944105255,61.667366,122.0,3134.470231,-0.339465,1563400,0,1918900,1626600
