Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.9982713135805195,0.9,-1.3877787807814457e-17,0.0,-0.680565363049725,0.0,0.3060229799152147,0.03055654595196165,0.4152249594727471,0.0,0.49048861178266956,0.4365435795076514,13.528186999999999,0.0,0.0,85.0,-4141.825462,-0.312797,3124900,0,1541900,1574700
2,MAC000222.csv,-0.8537826125976454,0.9,-1.3877787807814457e-17,0.0,-0.680565363049725,0.0,0.3839745676219659,0.08371140794042736,0.6213027186478515,0.0,0.0,0.4453592814371257,13.528186999999999,0.0,0.0,85.0,-5196.202385,-0.853227,4675800,0,0,1606500
3,MAC000226.csv,-1.6744564793848236,0.9,-1.3877787807814457e-17,0.0,-0.6805180124834128,0.0,0.29814144079949356,0.028008716362654586,0.7051343378777007,0.0,0.49312889680620947,0.8305611000221779,13.528186999999999,0.0,0.011174,85.0,-4035.219385,-0.286893,5306700,0,1550200,2996000
4,MAC000230.csv,-0.4238580207807388,0.9,-1.3877787807814457e-17,0.0,-0.680565363049725,0.0,0.23640240592056264,0.01905374057559271,0.41076031783996386,0.0,0.0,0.43820691949434465,13.528186999999999,0.0,0.0,85.0,-3200.134231,-0.195847,3091300,0,0,1580700
5,MAC000238.csv,0.21129299314613634,0.3,0.9926180688454542,0.5295412520912213,-0.43774543401590954,0.38095238095238093,0.07214516719479495,0.030327375053911716,0.2061043344229185,0.0,0.0,0.0,141.69772800000004,0.5295412520912213,57.301741,101.0,978.382923,-0.310467,1551100,0,0,0
6,MAC000239.csv,-0.778674915554874,0.3,0.9926180688454542,0.5295412520912213,-0.4599562439069623,0.38095238095238093,0.09603079529258128,0.00442624410044767,0.21467485184299345,0.0,0.5206769309072401,0.48494677312042583,141.69772800000004,0.5295412520912213,52.060334000000005,101.0,1301.461077,-0.047128,1615600,0,1636800,1749300
7,MAC000243.csv,-0.4733102183598115,0.3,0.9926180688454542,0.5295412520912213,-0.4240324744032136,0.38095238095238093,0.12049105250271096,0.03467198316921714,0.0,0.0,0.35834711795393814,0.46595697493901084,141.69772800000004,0.5295412520912213,60.537787,101.0,1632.311692,-0.354639,0,0,1126500,1680800
8,MAC000244.csv,-0.2914258676225965,0.3,0.9926180688454542,0.5295412520912213,-0.48380339851634163,0.38095238095238093,0.08607090166858349,0.001010122370374596,0.22771001089585163,0.0,0.5425626670059804,0.0,141.69772800000004,0.5295412520912213,46.432775,101.0,1166.743077,-0.012396,1713700,0,1705600,0
9,MAC000245.csv,-1.0439797012126935,0.9,-1.3877787807814457e-17,0.0,-0.6794717997290891,0.0,0.5927789073612649,0.07077387471433554,0.6283451593186107,0.0,0.0,0.4315535595475715,13.528186999999999,0.0,0.258064,85.0,-8020.499923,-0.72169,4728800,0,0,1556700
10,MAC000246.csv,-0.9325103575417275,0.3,0.9926180688454542,0.5295412520912213,-0.41924580845150916,0.38095238095238093,0.23154777287281703,0.033179519990243024,0.21471471471471473,0.0,0.5074436951266065,0.44699489909070744,141.69772800000004,0.5295412520912213,61.667366,101.0,3134.470231,-0.339465,1615900,0,1595200,1612400
