Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.9631607592342215,0.1,0.9999999999999996,1.0000000000000002,-0.41128173050479855,0.35897435897435903,0.31285983954143826,0.03553014457929682,0.0,0.0,0.6670781466439253,0.0,142.63517899999997,1.0000000000000002,63.54676499999999,94.0,4234.301154,-0.363364,0,0,7079100,0
2,MAC000222.csv,-0.964075761839856,0.1,0.9999999999999996,1.0000000000000002,-0.44713174940392064,0.35897435897435903,0.33039996757066087,0.18977445354297715,0.532058731155779,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,55.086715999999996,94.0,4471.549769,-1.931579,6776300,0,0,0
3,MAC000226.csv,-0.26109907934772064,0.1,0.9999999999999996,1.0000000000000002,-0.4099687417613765,0.35897435897435903,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,63.85661,94.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.18724775608365848,0.1,0.9999999999999996,1.0000000000000002,-0.42659809623264,0.35897435897435903,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,59.932339999999996,94.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-0.3202000944249703,0.1,0.9999999999999996,1.0000000000000002,-0.42364511846383685,0.35897435897435903,0.22819335059502313,0.03448058120887157,0.12219692211055277,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,60.629197,94.0,3089.098154,-0.352693,1556300,0,0,0
6,MAC000239.csv,-0.1301300551028885,0.1,0.9999999999999996,1.0000000000000002,-0.44538876632858265,0.35897435897435903,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,55.498033,94.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-1.1584837711721714,0.1,0.9999999999999996,1.0000000000000002,-0.4101186753337103,0.35897435897435903,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.8903124558883363,142.63517899999997,1.0000000000000002,63.82122799999999,94.0,3728.873385,-0.447676,0,0,0,10722300
8,MAC000244.csv,-0.09337612601577741,0.1,0.9999999999999996,1.0000000000000002,-0.4689069501876535,0.35897435897435903,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,142.63517899999997,1.0000000000000002,49.948105999999996,94.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.10377090238910652,0.3,0.9246418182138259,0.457867394558422,-0.38397071289078616,0.5384615384615388,0.3592292649219747,0.05682523555178303,0.0,0.0,0.0,0.0,132.87514600000003,0.457867394558422,69.991742,101.0,4861.496231,-0.579873,0,0,0,0
10,MAC000246.csv,-1.0007394592936452,0.9,-1.3877787807814457e-17,0.0,-0.6798404341003643,1.0,0.3457557632781434,0.05098304971385604,0.28384108040201006,0.0,0.0,0.0,13.119938999999999,0.0,0.17107199999999997,119.0,-4679.253,-0.520475,3615000,0,0,0
