Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.9564447260908469,0.9,8.687464415504942e-05,0.0,-0.680565363049725,0.5384615384615385,0.3060229799152147,0.03055654595196165,0.762055899456012,0.0,0.0,0.0,13.083079000000001,0.0,0.0,113.0,-4141.825462,-0.312797,10156300,0,0,0
2,MAC000222.csv,-0.48004038981720243,0.9,8.687464415504942e-05,0.0,-0.680565363049725,0.5384615384615385,0.3839745676219659,0.08371140794042736,0.15454511348715064,0.0,0.0,0.0,13.083079000000001,0.0,0.0,113.0,-5196.202385,-0.853227,2059700,0,0,0
3,MAC000226.csv,-0.18400680849611886,0.9,8.687464415504942e-05,0.0,-0.6805180124834128,0.5384615384615385,0.29814144079949356,0.028008716362654586,0.0,0.0,0.0,0.0,13.083079000000001,0.0,0.011174,113.0,-4035.219385,-0.286893,0,0,0,0
4,MAC000230.csv,-1.4669374214338,0.9,8.687464415504942e-05,0.0,-0.680565363049725,0.5384615384615385,0.23640240592056264,0.01905374057559271,0.6070080660288877,0.0,0.0,0.7466639081410986,13.083079000000001,0.0,0.0,113.0,-3200.134231,-0.195847,8089900,0,0,8661600
5,MAC000238.csv,-0.6616378796646286,0.9,8.687464415504942e-05,0.0,-0.6805180124834128,0.5384615384615385,0.3070422951595132,0.017835397264801073,0.0,0.0,0.47890353590634366,0.0,13.083079000000001,0.0,0.011174,113.0,-4155.612769,-0.18346,0,0,5031600,0
6,MAC000239.csv,-0.2197149525891997,0.8,3.8113069864995075e-05,0.0,-0.680565363049725,0.7499999999999998,0.14687673426047956,0.003441694448310405,0.0,0.0,0.0,0.0,13.076256,0.0,0.0,124.0,-1989.205692,-0.037118,0,0,0,0
7,MAC000243.csv,-0.45097319808403347,0.8,3.8113069864995075e-05,0.0,-0.677141922190434,0.7499999999999998,0.2054858026659075,0.027062329074656107,0.0,0.0,0.1456051016037691,0.0,13.076256,0.0,0.8078789999999999,124.0,-2781.954769,-0.277271,0,0,1529800,0
8,MAC000244.csv,0.7782432979158184,0.3,0.8730120466101761,0.49149112317174126,-0.4838033985163416,0.0,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,135.227791,0.49149112317174126,46.43277500000001,85.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-1.0218962137718854,0.8,3.8113069864995075e-05,0.0,-0.6639443353963248,0.7499999999999998,0.3645756898044182,0.06503397974935786,0.5062689926842994,0.0,0.0,0.0,13.076256,0.0,3.922305,124.0,-4933.812231,-0.663332,6747300,0,0,0
10,MAC000246.csv,-0.5841051646714235,0.8,3.8113069864995075e-05,0.0,-0.6735137136503361,0.7499999999999998,0.20127663080167238,0.04305265471863371,0.2633277058713187,0.0,0.0,0.0,13.076256,0.0,1.6640799999999998,124.0,-2725.021308,-0.439846,3509500,0,0,0
