Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.6379702118054856,0.9,0.0002776504311827327,0.0,-0.680565363049725,0.5128205128205128,0.3060229799152147,0.03055654595196165,0.4694131865987043,0.0,0.0,0.0,13.171483999999998,0.0,0.0,113.0,-4141.825462,-0.312797,6253100,0,0,0
2,MAC000222.csv,-1.0513600575827728,0.9,0.0002776504311827327,0.0,-0.680565363049725,0.5128205128205128,0.3839745676219659,0.08371140794042736,0.30087605377934257,0.0,0.0,0.450820528901432,13.171483999999998,0.0,0.0,113.0,-5196.202385,-0.853227,4008000,0,0,5175600
3,MAC000226.csv,-0.5030038875659221,0.9,0.0002776504311827327,0.0,-0.6805180124834128,0.5128205128205128,0.29814144079949356,0.028008716362654586,0.34482888049785676,0.0,0.0,0.0,13.171483999999998,0.0,0.011174,113.0,-4035.219385,-0.286893,4593500,0,0,0
4,MAC000230.csv,-0.388182082526424,0.9,0.0002776504311827327,0.0,-0.680565363049725,0.5128205128205128,0.23640240592056264,0.01905374057559271,0.3007484366906637,0.0,0.0,0.0,13.171483999999998,0.0,0.0,113.0,-3200.134231,-0.195847,4006300,0,0,0
5,MAC000238.csv,-0.8908693412430579,0.9,0.0002776504311827327,0.0,-0.6805180124834128,0.5128205128205128,0.3070422951595132,0.017835397264801073,0.3012363843826711,0.0,0.43273041453015537,0.0,13.171483999999998,0.0,0.011174,113.0,-4155.612769,-0.18346,4012800,0,4607800,0
6,MAC000239.csv,-0.18192803126575874,0.3,0.9586164056622211,0.5000436414419132,-0.4599562439069623,1.0,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.0,132.47265199999998,0.5000436414419132,52.060334,132.0,1301.461077,-0.047128,0,0,0,0
7,MAC000243.csv,-0.5758636229761416,0.1,1.0,0.9999999999999998,-0.41011867533371027,0.6666666666666665,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,137.624391,0.9999999999999998,63.821228000000005,119.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-1.0369173588326441,0.1,1.0,0.9999999999999998,-0.46890695018765344,0.6666666666666665,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.63584892512456,137.624391,0.9999999999999998,49.94810600000001,119.0,2736.828923,-0.013911,0,0,0,7299800
9,MAC000245.csv,-0.7977100913671256,0.9,0.0002776504311827327,0.0,-0.6794717997290891,0.5128205128205128,0.5927789073612649,0.07077387471433554,0.3010862466312842,0.0,0.0,0.0,13.171483999999998,0.0,0.25806399999999996,113.0,-8020.499923,-0.72169,4010800,0,0,0
10,MAC000246.csv,-0.670141973896856,0.1,1.0,0.9999999999999998,-0.40611300980921183,0.6666666666666665,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.0,137.624391,0.9999999999999998,64.766503,119.0,5085.537923,-0.345726,0,0,0,0
