Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.3001874992296825,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.3060229799152147,0.03055654595196165,0.7148421738725598,0.0,0.0,0.43372266886254796,14.796896,0.0,0.0,100.0,-4141.825462,-0.312797,4606300,0,0,2001500
2,MAC000222.csv,-1.899019250229548,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.3839745676219659,0.08371140794042736,0.7997144542040412,0.0,0.3924311083894672,0.4241445814462479,14.796896,0.0,0.0,100.0,-5196.202385,-0.853227,5153200,0,1602100,1957300
3,MAC000226.csv,-1.1279010613921165,0.9,0.004391506322876326,0.0,-0.6805180124834128,0.4999999999999998,0.29814144079949356,0.028008716362654586,0.63996399639964,0.0,0.0,0.34669642663661776,14.796896,0.0,0.011174,100.0,-4035.219385,-0.286893,4123800,0,0,1599900
4,MAC000230.csv,-1.498053729883377,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.23640240592056264,0.01905374057559271,0.7133989260995065,0.0,0.37526025719534595,0.3388952694649706,14.796896,0.0,0.0,100.0,-3200.134231,-0.195847,4597000,0,1532000,1563900
5,MAC000238.csv,-1.2041979105068412,0.9,0.004391506322876326,0.0,-0.6805180124834128,0.4999999999999998,0.3070422951595132,0.017835397264801073,0.6437040255749713,0.0,0.0,0.4205257113138449,14.796896,0.0,0.011174,100.0,-4155.612769,-0.18346,4147900,0,0,1940600
6,MAC000239.csv,-1.5263412878864642,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.1703873594031437,0.0035659188449786734,0.7388963034234458,0.0,0.3746723821187997,0.4237761934686979,14.796896,0.0,0.0,100.0,-2307.211538,-0.038381,4761300,0,1529600,1955600
7,MAC000243.csv,-1.7017130440342845,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.3145666715642563,0.02783265803325142,0.7359942890840808,0.0,0.3753337415799142,0.4329425531453832,14.796896,0.0,0.0,100.0,-4257.387846,-0.285103,4742600,0,1532300,1997900
8,MAC000244.csv,-1.0636049873037245,0.9,0.004391506322876326,0.0,-0.680565363049725,0.4999999999999998,0.1819714695665871,0.0014183022960858496,0.7300040348862473,0.0,0.0,0.3351680499274059,14.796896,0.0,0.0,100.0,-2463.898769,-0.016546,4704000,0,0,1546700
9,MAC000245.csv,-1.9106759324765485,0.9,0.004391506322876326,0.0,-0.6794717997290891,0.4999999999999998,0.5927789073612649,0.07077387471433554,0.7171389552748378,0.0,0.37428046540110227,0.3395670357769736,14.796896,0.0,0.258064,100.0,-8020.499923,-0.72169,4621100,0,1528000,1567000
10,MAC000246.csv,-1.6020887033411548,0.9,0.004391506322876326,0.0,-0.6798404341003643,0.4999999999999998,0.3457557632781434,0.05098304971385604,0.7130264750612992,0.0,0.0,0.6765553557110972,14.796896,0.0,0.171072,100.0,-4679.253,-0.520475,4594600,0,0,3122100
