Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.1158589251557207,0.9,0.0012736829270444394,0.0,-0.680565363049725,1.0,0.3060229799152147,0.03055654595196165,0.2967797732463075,0.0,0.0,0.16433867201900626,14.272799999999998,0.0,0.0,129.0,-4141.825462,-0.312797,4392400,0,0,2006000
2,MAC000222.csv,-1.9477293529412634,0.9,0.0012736829270444394,0.0,-0.680565363049725,1.0,0.3839745676219659,0.08371140794042736,0.31276604370211214,0.0,0.6847695152779899,0.16434686437553764,14.272799999999998,0.0,0.0,129.0,-5196.202385,-0.853227,4629000,0,8072200,2006100
3,MAC000226.csv,-1.112974356074815,0.9,0.0012736829270444394,0.0,-0.6805180124834128,1.0,0.29814144079949356,0.028008716362654586,0.3042526452345239,0.0,0.0,0.16436324908860034,14.272799999999998,0.0,0.011174,129.0,-4035.219385,-0.286893,4503000,0,0,2006300
4,MAC000230.csv,-0.9953693562748929,0.9,0.0012736829270444394,0.0,-0.680565363049725,1.0,0.23640240592056264,0.01905374057559271,0.25063850488506917,0.0,0.0,0.1711137508704379,14.272799999999998,0.0,0.0,129.0,-3200.134231,-0.195847,3709500,0,0,2088700
5,MAC000238.csv,-1.4263347651248575,0.9,0.0012736829270444394,0.0,-0.6805180124834128,1.0,0.3070422951595132,0.017835397264801073,0.369217983540763,0.0,0.24974126669041924,0.16428951787981813,14.272799999999998,0.0,0.011174,129.0,-4155.612769,-0.18346,5464500,0,2944000,2005400
6,MAC000239.csv,-0.10245428463228023,0.3,0.9659042288368231,0.4919164554749629,-0.4599562439069623,0.34883720930232576,0.09603079529258128,0.00442624410044767,0.0,0.0,0.5871040532057481,0.0,142.641498,0.4919164554749629,52.060334,101.0,1301.461077,-0.047128,0,0,6920900,0
7,MAC000243.csv,-0.034528260070492756,0.3,0.9659042288368231,0.4919164554749629,-0.4240324744032136,0.34883720930232576,0.12049105250271096,0.03467198316921714,0.4285482628613127,0.0,0.0,0.0,142.641498,0.4919164554749629,60.537787,101.0,1632.311692,-0.354639,6342600,0,0,0
8,MAC000244.csv,0.5218729385369181,0.3,0.9659042288368231,0.4919164554749629,-0.4838033985163416,0.34883720930232576,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,142.641498,0.4919164554749629,46.43277500000001,101.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-0.349910325886932,0.3,0.9659042288368231,0.4919164554749629,-0.38397071289078616,0.34883720930232576,0.3592292649219747,0.05682523555178303,0.0,0.0,0.0,0.44297710236349486,142.641498,0.4919164554749629,69.991742,101.0,4861.496231,-0.579873,0,0,0,5407200
10,MAC000246.csv,-0.4203627455634373,0.3,0.9659042288368231,0.4919164554749629,-0.41924580845150916,0.34883720930232576,0.23154777287281703,0.033179519990243024,0.3665288306914772,0.0,0.3335029945199437,0.0,142.641498,0.4919164554749629,61.667366,101.0,3134.470231,-0.339465,5424700,0,3931400,0
