Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.729618540928107,0.1,1.0,1.0,-0.4112817305047985,0.8648648648648649,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.9276454224473056,152.168643,1.0,63.546765,113.0,4234.301154,-0.363364,0,0,0,10404100
2,MAC000222.csv,0.2060611930252753,0.5,0.0,0.0,-0.5688879633478988,0.0,0.11559084930790607,0.11761266872461477,0.12962325229010263,0.0,0.0,0.0,13.027329,0.0,26.354136000000004,81.0,-1566.031308,-1.197904,1882000,0,0,0
3,MAC000226.csv,-0.5740226826675472,0.8,0.00047256273575223273,0.0,-0.6772004429816253,0.5945945945945943,0.18493026202186844,0.027229141882850395,0.25643639369102555,0.0,0.0,0.1885052961945861,13.093082,0.0,0.794069,103.0,-2503.919538,-0.278967,3723200,0,0,2114200
4,MAC000230.csv,-0.2511980159129234,0.8,0.00047256273575223273,0.0,-0.6785118680630668,0.5945945945945943,0.19762991206171207,0.01877617822610906,0.11918176182932709,0.0,0.0,0.0,13.093082,0.0,0.484593,103.0,-2675.695615,-0.193025,1730400,0,0,0
5,MAC000238.csv,-0.31833254289918383,0.8,0.00047256273575223273,0.0,-0.6787835808169542,0.5945945945945943,0.20619936607667286,0.018141778100606024,0.0,0.0,0.0,0.17865294768001713,13.093082,0.0,0.420473,103.0,-2791.606462,-0.186575,0,0,0,2003700
6,MAC000239.csv,-0.9286204142234047,0.3,0.8799454847752838,0.5248520154091891,-0.4599562439069623,1.0,0.09603079529258128,0.00442624410044767,0.3519044011295544,0.0,0.29130868697387835,0.0,135.46409999999997,0.5248520154091891,52.060334,118.0,1301.461077,-0.047128,5109300,0,5370800,0
7,MAC000243.csv,-0.4784791932014654,0.8,0.00047256273575223273,0.0,-0.677141922190434,0.5945945945945943,0.2054858026659075,0.027062329074656107,0.1502445071974654,0.0,0.0,0.17870644459502838,13.093082,0.0,0.8078790000000001,103.0,-2781.954769,-0.277271,2181400,0,0,2004300
8,MAC000244.csv,-1.187055014603685,0.3,0.8799454847752838,0.5248520154091891,-0.48380339851634163,1.0,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.938870858447163,135.46409999999997,0.5248520154091891,46.432775,118.0,1166.743077,-0.012396,0,0,0,10530000
9,MAC000245.csv,-0.968627838952274,0.8,0.00047256273575223273,0.0,-0.6639443353963248,0.5945945945945943,0.3645756898044182,0.06503397974935786,0.7159859494455542,0.2881522884500848,0.0,0.18100681194051144,13.093082,0.0,3.922305,103.0,-4933.812231,-0.663332,10395400,2515800,0,2030100
10,MAC000246.csv,-0.9788083098530749,0.8,0.00047256273575223273,0.0,-0.6735137136503361,0.5945945945945943,0.20127663080167238,0.04305265471863371,0.31225979750671534,0.0,0.5016109086175475,0.0,13.093082,0.0,1.66408,103.0,-2725.021308,-0.439846,4533700,0,9248100,0
