Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.6008080998008436,0.1,1.0000000000000002,1.0000000000000002,-0.41128173050479855,0.5652173913043479,0.31285983954143826,0.03553014457929682,0.0,0.0,0.09848245488055914,0.0,142.600344,1.0000000000000002,63.54676499999999,110.0,4234.301154,-0.363364,0,0,1028600,0
2,MAC000222.csv,-0.7926828631587597,0.1,1.0000000000000002,1.0000000000000002,-0.44713174940392064,0.5652173913043479,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.15442280014469442,142.600344,1.0000000000000002,55.086716,110.0,4471.549769,-1.931579,0,0,0,2006400
3,MAC000226.csv,-0.46734211167770884,0.1,1.0000000000000002,1.0000000000000002,-0.4099687417613765,0.5652173913043479,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,142.600344,1.0000000000000002,63.85661,110.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.47072527801950836,0.1,1.0000000000000002,1.0000000000000002,-0.42659809623264,0.5652173913043479,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.07723448960586167,142.600344,1.0000000000000002,59.93234,110.0,3114.916692,-0.253958,0,0,0,1003500
5,MAC000238.csv,-0.48846912639397666,0.1,1.0000000000000002,1.0000000000000002,-0.42364511846383685,0.5652173913043479,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.08422292174957093,142.600344,1.0000000000000002,60.629197,110.0,3089.098154,-0.352693,0,0,0,1094300
6,MAC000239.csv,-0.3363730874328768,0.1,1.0000000000000002,1.0000000000000002,-0.4453887663285826,0.5652173913043479,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,142.600344,1.0000000000000002,55.49803300000001,110.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-0.47441434761382323,0.1,1.0000000000000002,1.0000000000000002,-0.4101186753337103,0.5652173913043479,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,142.600344,1.0000000000000002,63.821228,110.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,-0.027193374653372154,0.5,0.000138422725199025,0.0,-0.6267567413938608,0.17391304347826098,0.024212604016755627,0.0010359901584377428,0.2631034533713593,0.0,0.19182344774761836,0.0,13.094743,0.0,12.698001,92.0,-330.044769,-0.012659,3561000,0,2003500,0
9,MAC000245.csv,-1.4332770922883866,0.9,0.00036601071635400384,0.0,-0.6794717997290891,0.673913043478261,0.5927789073612649,0.07077387471433554,0.7756490771799683,0.0,0.0,0.0,13.124221,0.0,0.25806399999999996,115.0,-8020.499923,-0.72169,10498100,0,0,0
10,MAC000246.csv,-1.0116748583611472,0.9,0.00036601071635400384,0.0,-0.6798404341003643,0.673913043478261,0.3457557632781434,0.05098304971385604,0.0,0.0,0.19175642682751687,0.42947301988008835,13.124221,0.0,0.171072,115.0,-4679.253,-0.520475,0,0,2002800,5580100
