Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.0431000075648655,0.9,0.001811648916342501,0.0,-0.680565363049725,0.9999999999999998,0.3060229799152147,0.03055654595196165,0.3888974936637567,0.0,0.0,0.0,14.364809,0.0,0.0,134.0,-4141.825462,-0.312797,5523900,0,0,0
2,MAC000222.csv,-1.1600417340641207,0.7,0.00043287012856210727,0.0,-0.5944027952411419,0.8909090909090909,0.2235024187989214,0.09420900877685197,0.3685229512813292,0.0,0.0,0.17773392966763132,14.182109,0.0,20.333031,128.0,-3025.648385,-0.959957,5234500,0,0,2026700
3,MAC000226.csv,-0.15377307468170498,0.3,0.9755338383180453,0.5262826848773474,-0.4233363524298498,0.7636363636363634,0.13058490986760965,0.0262536410387048,0.10588566600957477,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,60.702061,121.0,1768.841692,-0.269049,1504000,0,0,0
4,MAC000230.csv,-0.2061412840232862,0.3,0.9755338383180453,0.5262826848773474,-0.4403476345180052,0.7636363636363634,0.1667807400327045,0.022278755415146033,0.14304421289777527,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,56.687662,121.0,2258.428231,-0.228636,2031800,0,0,0
5,MAC000238.csv,0.02088768157153725,0.3,0.9755338383180453,0.5262826848773474,-0.4377454340159095,0.7636363636363634,0.07214516719479495,0.030327375053911716,0.0,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,57.30174100000001,121.0,978.382923,-0.310467,0,0,0,0
6,MAC000239.csv,-1.058002212212431,0.3,0.9755338383180453,0.5262826848773474,-0.4599562439069623,0.7636363636363634,0.09603079529258128,0.00442624410044767,0.21191213742607717,0.0,0.0,0.8912040691046217,143.39134000000004,0.5262826848773474,52.060334,121.0,1301.461077,-0.047128,3010000,0,0,10162400
7,MAC000243.csv,-0.18710968867080072,0.3,0.9755338383180453,0.5262826848773474,-0.4240324744032136,0.7636363636363634,0.12049105250271096,0.03467198316921714,0.14159391720642073,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,60.537787,121.0,1632.311692,-0.354639,2011200,0,0,0
8,MAC000244.csv,-1.1217821742183103,0.3,0.9755338383180453,0.5262826848773474,-0.4838033985163417,0.7636363636363634,0.08607090166858349,0.001010122370374596,0.0,0.0,0.9664362726401667,0.23768306585986146,143.39134000000004,0.5262826848773474,46.43277499999999,121.0,1166.743077,-0.012396,0,0,10388900,2710300
9,MAC000245.csv,-0.5586909070999551,0.3,0.9755338383180453,0.5262826848773474,-0.38397071289078616,0.7636363636363634,0.3592292649219747,0.05682523555178303,0.21222190932131796,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,69.991742,121.0,4861.496231,-0.579873,3014400,0,0,0
10,MAC000246.csv,-0.15986669460721645,0.3,0.9755338383180453,0.5262826848773474,-0.41924580845150916,0.7636363636363634,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.0,143.39134000000004,0.5262826848773474,61.667365999999994,121.0,3134.470231,-0.339465,0,0,0,0
