Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.15980785386343,0.1,0.9999999999999999,0.9999999999999999,-0.4112817305047985,0.2592592592592591,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.9634403409882344,152.77314,0.9999999999999999,63.546765,106.0,4234.301154,-0.363364,0,0,0,10375000
2,MAC000222.csv,-0.3323019309689764,0.1,0.9999999999999999,0.9999999999999999,-0.44713174940392064,0.2592592592592591,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,152.77314,0.9999999999999999,55.086715999999996,106.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,0.012520412613257547,0.2,0.9250398094600226,0.724770642201835,-0.4160353731019951,0.3333333333333335,0.2464452903777742,0.024005504035817544,0.0,0.0,0.0,0.0,142.300743,0.724770642201835,62.424979,108.0,3335.974769,-0.246192,0,0,0,0
4,MAC000230.csv,-0.48124065763325063,0.8,0.00038633240928646895,0.0,-0.6785118680630668,0.6666666666666665,0.19762991206171207,0.01877617822610906,0.2770661011511163,0.0,0.0,0.0,13.120998,0.0,0.484593,117.0,-2675.695615,-0.193025,3540600,0,0,0
5,MAC000238.csv,-0.21183789761770475,0.8,0.00038633240928646895,0.0,-0.6787835808169542,0.6666666666666665,0.20619936607667286,0.018141778100606024,0.0,0.0,0.0,0.0,13.120998,0.0,0.420473,117.0,-2791.606462,-0.186575,0,0,0,0
6,MAC000239.csv,-0.27514338466154864,0.3,0.8764583282557102,0.5111009174311927,-0.4599562439069623,0.9999999999999996,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.0,135.51361300000002,0.5111009174311927,52.060334,126.0,1301.461077,-0.047128,0,0,0,0
7,MAC000243.csv,-0.5730297975271481,0.8,0.00038633240928646895,0.0,-0.677141922190434,0.6666666666666665,0.2054858026659075,0.027062329074656107,0.15669580323815038,0.0,0.0,0.19464745048148802,13.120998,0.0,0.807879,117.0,-2781.954769,-0.277271,2002400,0,0,2096100
8,MAC000244.csv,-0.5844843226714791,0.3,0.8764583282557102,0.5111009174311927,-0.48380339851634163,0.9999999999999996,0.08607090166858349,0.001010122370374596,0.15671145403751496,0.0,0.1898526539358656,0.0,135.51361300000002,0.5111009174311927,46.432775,126.0,1166.743077,-0.012396,2002600,0,2002300,0
9,MAC000245.csv,-0.8884298693269878,0.8,0.00038633240928646895,0.0,-0.6639443353963248,0.6666666666666665,0.3645756898044182,0.06503397974935786,0.3169130363333307,0.0,0.0,0.13957116457882568,13.120998,0.0,3.922305,117.0,-4933.812231,-0.663332,4049800,0,0,1503000
10,MAC000246.csv,-0.7367984845127156,0.8,0.00038633240928646895,0.0,-0.6735137136503361,0.6666666666666665,0.20127663080167238,0.04305265471863371,0.31347768587280594,0.0,0.0,0.18622489251255955,13.120998,0.0,1.6640800000000002,117.0,-2725.021308,-0.439846,4005900,0,0,2005400
