Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.536792951175692,0.1,1.0,1.0,-0.4112817305047985,0.4249999999999998,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.17468469755975563,153.704501,1.0,63.546765,99.0,4234.301154,-0.363364,0,0,0,1955700
2,MAC000222.csv,-0.6894679656586704,0.1,1.0,1.0,-0.44713174940392064,0.4249999999999998,0.33039996757066087,0.18977445354297715,0.0,0.0,0.19142529394895325,0.0,153.704501,1.0,55.086716,99.0,4471.549769,-1.931579,0,0,2002500,0
3,MAC000226.csv,-0.32712472037336066,0.1,1.0,1.0,-0.4099687417613766,0.4249999999999998,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,153.704501,1.0,63.85660999999999,99.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.3491150948437408,0.1,1.0,1.0,-0.42659809623264,0.4249999999999998,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0958416977344422,0.0,153.704501,1.0,59.93234,99.0,3114.916692,-0.253958,0,0,1002600,0
5,MAC000238.csv,-0.36155295061182907,0.1,1.0,1.0,-0.4236451184638368,0.4249999999999998,0.22819335059502313,0.03448058120887157,0.0,0.0,0.09752413727177134,0.0,153.704501,1.0,60.629197000000005,99.0,3089.098154,-0.352693,0,0,1020200,0
6,MAC000239.csv,-0.19615569612852868,0.1,1.0,1.0,-0.4453887663285826,0.4249999999999998,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,153.704501,1.0,55.49803300000001,99.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-0.5261288939827378,0.1,1.0,1.0,-0.41011867533371027,0.4249999999999998,0.27549284467917384,0.04382278696401181,0.0,0.0,0.19193193767326258,0.0,153.704501,1.0,63.821228000000005,99.0,3728.873385,-0.447676,0,0,2007800,0
8,MAC000244.csv,-0.15940176704141754,0.1,1.0,1.0,-0.4689069501876535,0.4249999999999998,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,153.704501,1.0,49.948105999999996,99.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.11065101839824194,0.4,0.8397042525394504,0.23784799928386,-0.5224342991399613,0.9499999999999997,0.22992452313460748,0.05501704765918648,0.0,0.0,0.0,0.0,131.154655,0.23784799928386,37.316481,120.0,3112.514077,-0.561489,0,0,0,0
10,MAC000246.csv,-0.2003087610030314,0.8,0.00032095621821945364,0.0,-0.6735137136503361,0.44999999999999973,0.20127663080167238,0.04305265471863371,0.14012386717519856,0.0,0.03969027817608259,0.0,13.073144,0.0,1.6640800000000002,100.0,-2725.021308,-0.439846,2002300,0,415200,0
