Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.5992274198486991,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.3060229799152147,0.03055654595196165,0.0,0.0,0.0,0.38009893057442434,13.186259000000002,0.0,0.0,109.0,-4141.825462,-0.312797,0,0,0,4364600
2,MAC000222.csv,-0.9767835292584068,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.3839745676219659,0.08371140794042736,0.6265485902889152,0.0,0.0,0.0,13.186259000000002,0.0,0.0,109.0,-5196.202385,-0.853227,8086800,0,0,0
3,MAC000226.csv,-1.3447021315341892,0.9,0.0005220371795400525,0.0,-0.6805180124834128,0.5636363636363635,0.29814144079949356,0.028008716362654586,0.15714075417025003,0.0,0.9788149062283802,0.0,13.186259000000002,0.0,0.011174,109.0,-4035.219385,-0.286893,2028200,0,10469600,0
4,MAC000230.csv,-0.13800510990325376,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.23640240592056264,0.01905374057559271,0.0,0.0,0.0,0.0,13.186259000000002,0.0,0.0,109.0,-3200.134231,-0.195847,0,0,0,0
5,MAC000238.csv,-0.9998873666933807,0.9,0.0005220371795400525,0.0,-0.6805180124834128,0.5636363636363635,0.3070422951595132,0.017835397264801073,0.7924133602956558,0.0,0.0,0.0,13.186259000000002,0.0,0.011174,109.0,-4155.612769,-0.18346,10227600,0,0,0
6,MAC000239.csv,-0.346277478156627,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.1703873594031437,0.0035659188449786734,0.28977523650140624,0.0,0.0,0.0,13.186259000000002,0.0,0.0,109.0,-2307.211538,-0.038381,3740100,0,0,0
7,MAC000243.csv,-1.736047007645612,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.3145666715642563,0.02783265803325142,0.511098714641006,0.0,0.0,1.0,13.186259000000002,0.0,0.0,109.0,-4257.387846,-0.285103,6596700,0,0,11482800
8,MAC000244.csv,-0.2406609284630692,0.9,0.0005220371795400525,0.0,-0.680565363049725,0.5636363636363635,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.0,0.1747221931932978,13.186259000000002,0.0,0.0,109.0,-2463.898769,-0.016546,0,0,0,2006300
9,MAC000245.csv,-1.5044865419059816,0.9,0.0005220371795400525,0.0,-0.6794717997290891,0.5636363636363635,0.5927789073612649,0.07077387471433554,0.7828215915518056,0.0,0.0,0.17446964155084124,13.186259000000002,0.0,0.258064,109.0,-8020.499923,-0.72169,10103800,0,0,2003400
10,MAC000246.csv,-0.28001270534845857,0.9,0.0005220371795400525,0.0,-0.6798404341003643,0.5636363636363635,0.3457557632781434,0.05098304971385604,0.0,0.0,0.0,0.0,13.186259000000002,0.0,0.17107199999999997,109.0,-4679.253,-0.520475,0,0,0,0
