Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.9792981190572703,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.3060229799152147,0.03055654595196165,0.753662510677089,0.0,0.0,0.8252526062550121,14.222981999999998,0.0,0.0,115.0,-4141.825462,-0.312797,10499800,0,0,10290900
2,MAC000222.csv,-0.9371398749561126,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.3839745676219659,0.08371140794042736,0.40565042313572647,0.0,0.0,0.0,14.222981999999998,0.0,0.0,115.0,-5196.202385,-0.853227,5651400,0,0,0
3,MAC000226.csv,-0.7204201001029357,0.9,0.0003120117561118685,0.0,-0.6805180124834128,0.7446808510638296,0.29814144079949356,0.028008716362654586,0.33041911611648256,0.0,0.0,0.0,14.222981999999998,0.0,0.011174,115.0,-4035.219385,-0.286893,4603300,0,0,0
4,MAC000230.csv,-0.8147367679025042,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.23640240592056264,0.01905374057559271,0.0,0.0,0.0,0.49547714514835606,14.222981999999998,0.0,0.0,115.0,-3200.134231,-0.195847,0,0,0,6178600
5,MAC000238.csv,-1.1136938860021384,0.9,0.0003120117561118685,0.0,-0.6805180124834128,0.7446808510638296,0.3070422951595132,0.017835397264801073,0.724965366753519,0.0,0.0,0.0,14.222981999999998,0.0,0.011174,115.0,-4155.612769,-0.18346,10100000,0,0,0
6,MAC000239.csv,-0.6745000047810746,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.1703873594031437,0.0035659188449786734,0.08757725187880876,0.0,0.0,0.34916599839615076,14.222981999999998,0.0,0.0,115.0,-2307.211538,-0.038381,1220100,0,0,4354100
7,MAC000243.csv,-2.016305725321032,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.3145666715642563,0.02783265803325142,0.6529784591973701,0.0,0.9571244602681616,0.0,14.222981999999998,0.0,0.0,115.0,-4257.387846,-0.285103,9097100,0,10108000,0
8,MAC000244.csv,-0.5039256926324451,0.9,0.0003120117561118685,0.0,-0.680565363049725,0.7446808510638296,0.1819714695665871,0.0014183022960858496,0.0,0.0,0.2567324445117794,0.0,14.222981999999998,0.0,0.0,115.0,-2463.898769,-0.016546,0,0,2711300,0
9,MAC000245.csv,-1.4809710502193,0.9,0.0003120117561118685,0.0,-0.6794717997290891,0.7446808510638296,0.5927789073612649,0.07077387471433554,0.7525212285650711,0.0,0.0,0.0,14.222981999999998,0.0,0.258064,115.0,-8020.499923,-0.72169,10483900,0,0,0
10,MAC000246.csv,-0.4612672181993529,0.9,0.0003120117561118685,0.0,-0.6798404341003643,0.7446808510638296,0.3457557632781434,0.05098304971385604,0.0,0.0,0.0,0.0,14.222981999999998,0.0,0.171072,115.0,-4679.253,-0.520475,0,0,0,0
