Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.5393890038556595,0.1,0.9999999999999999,1.0,-0.41128173050479855,0.41176470588235303,0.31285983954143826,0.03553014457929682,0.0,0.0,0.19051604435736977,0.0,148.170758,1.0,63.54676499999999,98.0,4234.301154,-0.363364,0,0,2003200,0
2,MAC000222.csv,-0.5801605056235696,0.1,0.9999999999999999,1.0,-0.44713174940392064,0.41176470588235303,0.33039996757066087,0.18977445354297715,0.0,0.0,0.09535312803149906,0.0,148.170758,1.0,55.086715999999996,98.0,4471.549769,-1.931579,0,0,1002600,0
3,MAC000226.csv,-0.16239387462221516,0.8,1.606669303527708e-05,0.0,-0.6772004429816253,0.6274509803921569,0.18493026202186844,0.027229141882850395,0.0,0.0,0.0,0.0,13.110908999999998,0.0,0.7940689999999999,109.0,-2503.919538,-0.278967,0,0,0,0
4,MAC000230.csv,-0.9642614266774086,0.8,1.606669303527708e-05,0.0,-0.6785118680630668,0.6274509803921569,0.19762991206171207,0.01877617822610906,0.0,0.0,0.0,0.7989322907535328,13.110908999999998,0.0,0.484593,109.0,-2675.695615,-0.193025,0,0,0,9113900
5,MAC000238.csv,-1.16425304904454,0.8,1.606669303527708e-05,0.0,-0.6787835808169542,0.6274509803921569,0.20619936607667286,0.018141778100606024,0.7020937007764257,0.0,0.0,0.2891668712086679,13.110908999999998,0.0,0.420473,109.0,-2791.606462,-0.186575,10073500,0,0,3298700
6,MAC000239.csv,-0.31374090802983556,0.5,0.00026484869887810625,0.0,-0.6108284965115465,0.05882352941176472,0.01590005038986229,0.00391193739405149,0.4118122639010859,0.0,0.43438647214349574,0.0,13.14451,0.0,16.45682,80.0,-217.608769,-0.041899,5908600,0,4567400,0
7,MAC000243.csv,-0.18284112324925111,0.8,1.606669303527708e-05,0.0,-0.677141922190434,0.6274509803921569,0.2054858026659075,0.027062329074656107,0.0,0.0,0.0,0.0,13.110908999999998,0.0,0.807879,109.0,-2781.954769,-0.277271,0,0,0,0
8,MAC000244.csv,-0.5781636670846139,0.5,0.00026484869887810625,0.0,-0.6267567413938608,0.05882352941176472,0.024212604016755627,0.0010359901584377428,0.3359260653201188,0.0,0.0,0.785187068270276,13.14451,0.0,12.698001000000001,80.0,-330.044769,-0.012659,4819800,0,0,8957100
9,MAC000245.csv,-0.5063142550465752,0.8,1.606669303527708e-05,0.0,-0.6639443353963248,0.6274509803921569,0.3645756898044182,0.06503397974935786,0.0,0.0,0.11321400719000248,0.0,13.110908999999998,0.0,3.922305,109.0,-4933.812231,-0.663332,0,0,1190400,0
10,MAC000246.csv,-1.6074302307032013,0.8,1.606669303527708e-05,0.0,-0.6735137136503361,0.6274509803921569,0.20127663080167238,0.04305265471863371,0.7041497651207851,0.0,0.0,0.7050299800133245,13.110908999999998,0.0,1.66408,109.0,-2725.021308,-0.439846,10103000,0,0,8042700
