Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.31533489736320275,0.1,1.0000000000000002,1.0,-0.4112817305047985,0.17241379310344818,0.31285983954143826,0.03553014457929682,0.2058128506438182,0.0,0.0,0.0,135.52130600000004,1.0,63.546765,79.0,4234.301154,-0.363364,2560600,0,0,0
2,MAC000222.csv,-1.0932062665512658,0.1,1.0000000000000002,1.0,-0.44713174940392064,0.17241379310344818,0.33039996757066087,0.18977445354297715,0.0,0.0,0.625005875440658,0.22274392629744247,135.52130600000004,1.0,55.086715999999996,79.0,4471.549769,-1.931579,0,0,6648500,2504800
3,MAC000226.csv,-0.07453851347680884,0.1,1.0000000000000002,1.0,-0.40996874176137654,0.17241379310344818,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,135.52130600000004,1.0,63.856609999999996,79.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.35958173326881493,0.3,0.983792666235635,0.5146832849581697,-0.44034763451800524,0.9310344827586206,0.1667807400327045,0.022278755415146033,0.0,0.0,0.14894477085781432,0.0,133.5419,0.5146832849581697,56.687661999999996,123.0,2258.428231,-0.228636,0,0,1584400,0
5,MAC000238.csv,-0.9390205926933597,0.3,0.983792666235635,0.5146832849581697,-0.43774543401590954,0.9310344827586206,0.07214516719479495,0.030327375053911716,0.8123683829794074,0.0,0.0,0.0,133.5419,0.5146832849581697,57.301741,123.0,978.382923,-0.310467,10107000,0,0,0
6,MAC000239.csv,-0.10242589696722192,0.3,0.983792666235635,0.5146832849581697,-0.4599562439069623,0.9310344827586206,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.0,133.5419,0.5146832849581697,52.060334,123.0,1301.461077,-0.047128,0,0,0,0
7,MAC000243.csv,-0.1930556627498697,0.3,0.983792666235635,0.5146832849581697,-0.4240324744032136,0.9310344827586206,0.12049105250271096,0.03467198316921714,0.0,0.0,0.0,0.0,133.5419,0.5146832849581697,60.537787,123.0,1632.311692,-0.354639,0,0,0,0
8,MAC000244.csv,-0.06520272700377179,0.3,0.983792666235635,0.5146832849581697,-0.48380339851634163,0.9310344827586206,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,133.5419,0.5146832849581697,46.432775,123.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-0.16223699557882382,0.9,1.3877787807814457e-17,0.0,-0.6794717997290891,0.0,0.5927789073612649,0.07077387471433554,0.0,0.0,0.0,0.17815601323231245,13.391039000000001,0.0,0.258064,69.0,-8020.499923,-0.72169,0,0,0,2003400
10,MAC000246.csv,-1.1111361771849908,0.3,0.983792666235635,0.5146832849581697,-0.41924580845150916,0.9310344827586206,0.23154777287281703,0.033179519990243024,0.0,0.0,0.0,0.8037295912922847,133.5419,0.5146832849581697,61.667366,123.0,3134.470231,-0.339465,0,0,0,9038100
