Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,0.5224174303506737,0.3,0.9773894253634158,0.5062376237623762,-0.4356806798154791,0.0,0.12668210413311248,0.03430403109642537,0.09179481051867239,0.0,0.13163410531763486,0.0,71.884407,0.5062376237623762,57.788991,89.0,1716.052154,-0.350898,998700,0,1017400,0
2,MAC000252.csv,-1.1101518844401903,0.9,0.003863741163365561,0.0,-0.6790827996139713,0.6271186440677967,0.5728169621232375,0.09911759368589915,0.33277571991874777,0.0,0.0,0.16126950542184607,7.304137,0.0,0.349862,126.0,-7750.493692,-1.009863,3620500,0,0,1524400
3,MAC000253.csv,0.37888875661548316,0.3,0.9773894253634158,0.5062376237623762,-0.42584580531740507,0.0,0.115021145137395,0.01549234613460987,0.09037013888250595,0.0,0.12696338465519472,0.17026183549325577,71.884407,0.5062376237623762,60.109869,89.0,1558.325462,-0.159638,983200,0,981300,1609400
4,MAC000255.csv,-0.8983742316632503,0.9,0.003863741163365561,0.0,-0.680565363049725,0.6271186440677967,0.4300654420925432,0.02380554505052333,0.26588968445821115,0.0,0.12983568378832966,0.1060883364189368,7.304137,0.0,0.0,126.0,-5819.629769,-0.244159,2892800,0,1003500,1002800
5,MAC000256.csv,-1.1902703432562662,0.9,0.003863741163365561,0.0,-0.6805180124834128,0.6271186440677967,0.6616597746845343,0.028823994291382438,0.3223710212597774,0.0,0.12898175701901926,0.10569690558053425,7.304137,0.0,0.011174,126.0,-8952.185846,-0.295182,3507300,0,996900,999100
6,MAC000258.csv,0.47494945736493716,0.3,0.9773894253634158,0.5062376237623762,-0.45167568755552123,0.0,0.10470026706530089,0.017355220301590868,0.09138119617268858,0.0,0.12918876956915512,0.10525257868288813,71.884407,0.5062376237623762,54.014416999999995,89.0,1418.724769,-0.178578,994200,0,998500,994900
7,MAC000271.csv,0.5054021924684032,0.3,0.9773894253634158,0.5062376237623762,-0.4451383939587966,0.0,0.13343927706933878,0.01264305353992811,0.09078375322848975,0.0,0.06877991978263683,0.10524199947103942,71.884407,0.5062376237623762,55.557117000000005,89.0,1807.45,-0.130669,987700,0,531600,994800
8,MAC000272.csv,0.5634256321335468,0.3,0.9773894253634158,0.5062376237623762,-0.44084487479021184,0.0,0.1541204272033285,0.017582915850511725,0.04814470987251487,0.0,0.12872299133134946,0.0,71.884407,0.5062376237623762,56.57032100000001,89.0,2087.184231,-0.180893,523800,0,994900,0
9,MAC000274.csv,-1.1893284871243335,0.9,0.003863741163365561,0.0,-0.6804315957929883,0.6271186440677967,0.7423931687094207,0.07344602705691947,0.3248527073356802,0.0,0.0,0.10581327691087014,7.304137,0.0,0.031567,126.0,-10044.189615,-0.748858,3534300,0,0,1000200
10,MAC004539.csv,0.6507684448201768,0.3,0.9773894253634158,0.5062376237623762,-0.47396066333270204,0.0,0.053302185449566025,0.0032643574829953714,0.0,0.0,0.13129770992366413,0.10647976725733933,71.884407,0.5062376237623762,48.755508,89.0,723.511846,-0.035315,0,0,1014800,1006500
