Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-2.4718923630431475,0.9,0.0007799882229298088,0.0,-0.680565363049725,1.0,0.3060229799152147,0.03055654595196165,0.8375010802360021,0.0,0.0,0.9791571082126238,14.439805000000002,0.0,0.0,134.0,-4141.825462,-0.312797,10660300,0,0,10457300
2,MAC000222.csv,-0.7863406242897384,0.9,0.0007799882229298088,0.0,-0.680565363049725,1.0,0.3839745676219659,0.08371140794042736,0.0,0.0,0.0,0.0,14.439805000000002,0.0,0.0,134.0,-5196.202385,-0.853227,0,0,0,0
3,MAC000226.csv,-1.4728550161351128,0.9,0.0007799882229298088,0.0,-0.6805180124834128,1.0,0.29814144079949356,0.028008716362654586,0.8280028596793074,0.0,0.0,0.0,14.439805000000002,0.0,0.011174,134.0,-4035.219385,-0.286893,10539400,0,0,0
4,MAC000230.csv,-1.0425404070456032,0.9,0.0007799882229298088,0.0,-0.680565363049725,1.0,0.23640240592056264,0.01905374057559271,0.46842961182210285,0.0,0.0,0.0,14.439805000000002,0.0,0.0,134.0,-3200.134231,-0.195847,5962500,0,0,0
5,MAC000238.csv,-0.997237174414555,0.9,0.0007799882229298088,0.0,-0.6805180124834128,1.0,0.3070422951595132,0.017835397264801073,0.3536574826965833,0.0,0.0,0.0,14.439805000000002,0.0,0.011174,134.0,-4155.612769,-0.18346,4501600,0,0,0
6,MAC000239.csv,-0.49260792697546757,0.9,0.0007799882229298088,0.0,-0.680565363049725,1.0,0.1703873594031437,0.0035659188449786734,0.0,0.0,0.0,0.0,14.439805000000002,0.0,0.0,134.0,-2307.211538,-0.038381,0,0,0,0
7,MAC000243.csv,0.27500465098961835,0.7,2.34726840093874e-05,0.0,-0.5806614481715169,0.019230769230769162,0.1659566946843109,0.027113277797913563,0.09337952815291428,0.0,0.0,0.0,14.334672000000001,0.0,23.575776,83.0,-2247.282154,-0.277789,1188600,0,0,0
8,MAC000244.csv,0.6038940010366063,0.3,0.9329506163295748,0.5334712974626598,-0.4838033985163416,0.1923076923076923,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,143.98360099999996,0.5334712974626598,46.43277500000001,92.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,0.17508783897625108,0.3,0.9329506163295748,0.5334712974626598,-0.38397071289078616,0.1923076923076923,0.3592292649219747,0.05682523555178303,0.0,0.0,0.0,0.0,143.98360099999996,0.5334712974626598,69.991742,92.0,4861.496231,-0.579873,0,0,0,0
10,MAC000246.csv,-0.4293175805577105,0.3,0.9329506163295748,0.5334712974626598,-0.41924580845150916,0.1923076923076923,0.23154777287281703,0.033179519990243024,0.7910077227053823,0.0,0.0,0.0,143.98360099999996,0.5334712974626598,61.667366,92.0,3134.470231,-0.339465,10068500,0,0,0
