Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.5005635908764587,0.1,0.9999999999999999,0.9999999999999999,-0.4112817305047985,0.2790697674418601,0.31285983954143826,0.03553014457929682,0.1455988497901448,0.0,0.0,0.13878672002851727,151.952143,0.9999999999999999,63.546765,102.0,4234.301154,-0.363364,2005100,0,0,1713100
2,MAC000222.csv,-0.4779661811152264,0.1,0.9999999999999999,0.9999999999999999,-0.44713174940392064,0.2790697674418601,0.33039996757066087,0.18977445354297715,0.0365104491918033,0.0,0.0,0.08934329277184569,151.952143,0.9999999999999999,55.08671600000001,102.0,4471.549769,-1.931579,502800,0,0,1102800
3,MAC000226.csv,-0.18119448781522102,0.1,0.9999999999999999,0.9999999999999999,-0.4099687417613765,0.2790697674418601,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,151.952143,0.9999999999999999,63.85661,102.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.10734316455115886,0.1,0.9999999999999999,0.9999999999999999,-0.42659809623264,0.2790697674418601,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,151.952143,0.9999999999999999,59.93234,102.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-1.0412095763428657,0.1,0.9999999999999999,0.9999999999999999,-0.42364511846383685,0.2790697674418601,0.22819335059502313,0.03448058120887157,0.0,0.0,0.9231109955609479,0.0,151.952143,0.9999999999999999,60.629197,102.0,3089.098154,-0.352693,0,0,9586600,0
6,MAC000239.csv,-0.24879586684715005,0.1,0.9999999999999999,0.9999999999999999,-0.4453887663285826,0.2790697674418601,0.2118150832889428,0.004729379168168653,0.14674615507501054,0.0,0.051824248201750585,0.0,151.952143,0.9999999999999999,55.49803300000001,102.0,2867.564923,-0.05021,2020900,0,538200,0
7,MAC000243.csv,-0.8966575412173368,0.5,0.00027026724236893507,0.0,-0.5596313005397058,0.20930232558139528,0.021688619346166466,0.029670647978255322,0.14543183699551246,0.0,0.9205014877083514,0.12996419138973056,13.101223999999998,0.0,28.538565000000002,99.0,-295.905231,-0.30379,2002800,0,9559500,1604200
8,MAC000244.csv,-0.21521219164092328,0.3,0.8813276461220075,0.4932622122403144,-0.48380339851634163,1.0,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,135.46992300000002,0.4932622122403144,46.432775,133.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-0.8520018173107307,0.8,0.00020535904006306616,0.0,-0.6639443353963248,0.4651162790697674,0.3645756898044182,0.06503397974935786,0.621425563123575,0.0,0.0,0.0,13.092209,0.0,3.9223049999999997,110.0,-4933.812231,-0.663332,8557900,0,0,0
10,MAC000246.csv,-0.2779612084283456,0.8,0.00020535904006306616,0.0,-0.6735137136503361,0.4651162790697674,0.20127663080167238,0.04305265471863371,0.0,0.0,0.0,0.2422347165286712,13.092209,0.0,1.66408,110.0,-2725.021308,-0.439846,0,0,0,2990000
