Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.7655034813416426,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.3060229799152147,0.03055654595196165,0.12135325070727995,0.0,0.11138913176938962,0.8783528035373259,14.495951999999999,0.0,0.0,75.0,-4141.825462,-0.312797,1745800,0,1197500,10210500
2,MAC000222.csv,0.21448525497713605,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.3839745676219659,0.08371140794042736,0.0,0.0,0.0,0.0,14.495951999999999,0.0,0.0,75.0,-5196.202385,-0.853227,0,0,0,0
3,MAC000226.csv,-0.3671227039399928,0.9,0.0016058674898042496,0.0,-0.6805180124834128,0.0,0.29814144079949356,0.028008716362654586,0.6056332153954165,0.0,0.11746321135564528,0.0,14.495951999999999,0.0,0.011174,75.0,-4035.219385,-0.286893,8712700,0,1262800,0
4,MAC000230.csv,-0.6770220031199596,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.23640240592056264,0.01905374057559271,0.5118969004803248,0.0,0.10790095436533775,0.4839392323176711,14.495951999999999,0.0,0.0,75.0,-3200.134231,-0.195847,7364200,0,1160000,5625600
5,MAC000238.csv,-0.14689281473763588,0.9,0.0016058674898042496,0.0,-0.6805180124834128,0.0,0.3070422951595132,0.017835397264801073,0.3996983199060204,0.0,0.1044406823805183,0.0,14.495951999999999,0.0,0.011174,75.0,-4155.612769,-0.18346,5750100,0,1122800,0
6,MAC000239.csv,0.5082179522914069,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.1703873594031437,0.0035659188449786734,0.0,0.0,0.0,0.0,14.495951999999999,0.0,0.0,75.0,-2307.211538,-0.038381,0,0,0,0
7,MAC000243.csv,-0.6793490561795654,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.3145666715642563,0.02783265803325142,0.5163525903476273,0.0,0.1044406823805183,0.39832768439344146,14.495951999999999,0.0,0.0,75.0,-4257.387846,-0.285103,7428300,0,1122800,4630400
8,MAC000244.csv,0.20541300457799846,0.9,0.0016058674898042496,0.0,-0.680565363049725,0.0,0.1819714695665871,0.0014183022960858496,0.18891846991192887,0.0,0.1044499841869291,0.0,14.495951999999999,0.0,0.0,75.0,-2463.898769,-0.016546,2717800,0,1122900,0
9,MAC000245.csv,0.09745862570475111,0.5,0.0006987227635971011,0.0,-0.531726481229238,0.2857142857142856,0.0973768533500681,0.0518754392237303,0.0,0.0,0.0,0.0,14.375162999999997,0.0,35.12367,89.0,1319.667923,-0.529548,0,0,0,0
10,MAC000246.csv,-1.2379444522576297,0.3,0.9659523888595068,0.49293760057214375,-0.41924580845150916,0.9999999999999998,0.23154777287281703,0.033179519990243024,0.7121735564190435,0.0,0.0,0.15330419971439876,142.90154,0.49293760057214375,61.667365999999994,124.0,3134.470231,-0.339465,10245400,0,0,1782100
