Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.2704415869492696,0.1,1.0000000000000002,1.0,-0.4112817305047985,0.33333333333333326,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,149.791724,1.0,63.546765,96.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-1.3759426084418362,0.1,1.0000000000000002,1.0,-0.44713174940392064,0.33333333333333326,0.33039996757066087,0.18977445354297715,0.528274180402406,0.0,0.0,0.4412924229963798,149.791724,1.0,55.086715999999996,96.0,4471.549769,-1.931579,7842600,0,0,5205000
3,MAC000226.csv,-0.23545805370669393,0.1,1.0000000000000002,1.0,-0.40996874176137654,0.33333333333333326,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,149.791724,1.0,63.856609999999996,96.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.16160673044263182,0.1,1.0000000000000002,1.0,-0.42659809623264,0.33333333333333326,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,149.791724,1.0,59.932339999999996,96.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,-1.034444675458344,0.1,1.0000000000000002,1.0,-0.4236451184638368,0.33333333333333326,0.22819335059502313,0.03448058120887157,0.0,0.0,0.8620825287849532,0.0,149.791724,1.0,60.629197000000005,96.0,3089.098154,-0.352693,0,0,9643600,0
6,MAC000239.csv,-0.10448902946186184,0.1,1.0000000000000002,1.0,-0.44538876632858265,0.33333333333333326,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,149.791724,1.0,55.498033,96.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-0.7031191882345726,0.1,1.0000000000000002,1.0,-0.4101186753337103,0.33333333333333326,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.4605888985917642,149.791724,1.0,63.821228,96.0,3728.873385,-0.447676,0,0,0,5432600
8,MAC000244.csv,-0.06773510037475075,0.1,1.0000000000000002,1.0,-0.4689069501876535,0.33333333333333326,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,149.791724,1.0,49.948106,96.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.6607014310524162,0.1,1.0000000000000002,1.0,-0.37089668505609436,0.33333333333333326,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.0,149.791724,1.0,73.07701,96.0,8622.392538,-0.622187,0,0,0,0
10,MAC000246.csv,-0.33680864056352283,0.1,1.0000000000000002,1.0,-0.40611300980921183,0.33333333333333326,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.0,149.791724,1.0,64.766503,96.0,5085.537923,-0.345726,0,0,0,0
