Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.8717742627133338,0.9,0.0010686487038412407,0.0,-0.680565363049725,0.75,0.3060229799152147,0.03055654595196165,0.3743574039445136,0.0,0.0,0.09247134465521013,14.267017000000001,0.0,0.0,121.0,-4141.825462,-0.312797,5745600,0,0,1098800
2,MAC000222.csv,-0.9822380502429336,0.9,0.0010686487038412407,0.0,-0.680565363049725,0.75,0.3839745676219659,0.08371140794042736,0.2613191381231309,0.0,0.0,0.18486694831097572,14.267017000000001,0.0,0.0,121.0,-5196.202385,-0.853227,4010700,0,0,2196700
3,MAC000226.csv,-0.7771932754877069,0.9,0.0010686487038412407,0.0,-0.6805180124834128,0.75,0.29814144079949356,0.028008716362654586,0.29410538249532514,0.0,0.0,0.08852439701748775,14.267017000000001,0.0,0.011174,121.0,-4035.219385,-0.286893,4513900,0,0,1051900
4,MAC000230.csv,0.026015324639005608,0.5,0.0,0.0,-0.580999432225436,0.5,0.03527452514465877,0.01970958244177166,0.0,0.0,0.0,0.0,14.124773,0.0,23.496017000000002,106.0,479.668846,-0.202515,0,0,0,0
5,MAC000238.csv,0.27276292230508364,0.3,0.9694881126580097,0.481998082120129,-0.4377454340159096,0.55,0.07214516719479495,0.030327375053911716,0.0,0.0,0.0,0.0,143.169862,0.481998082120129,57.30174099999999,109.0,978.382923,-0.310467,0,0,0,0
6,MAC000239.csv,0.29698923505181407,0.3,0.9694881126580097,0.481998082120129,-0.4599562439069623,0.55,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.0,143.169862,0.481998082120129,52.060334000000005,109.0,1301.461077,-0.047128,0,0,0,0
7,MAC000243.csv,0.20635946926916618,0.3,0.9694881126580097,0.481998082120129,-0.4240324744032136,0.55,0.12049105250271096,0.03467198316921714,0.0,0.0,0.0,0.0,143.169862,0.481998082120129,60.537787,109.0,1632.311692,-0.354639,0,0,0,0
8,MAC000244.csv,0.33421240501526417,0.3,0.9694881126580097,0.481998082120129,-0.4838033985163416,0.55,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,143.169862,0.481998082120129,46.43277500000001,109.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-2.4487760280162165,0.3,0.9694881126580097,0.481998082120129,-0.38397071289078616,0.55,0.3592292649219747,0.05682523555178303,0.5380019416337088,0.0,0.9500567536889899,0.8661235756484271,143.169862,0.481998082120129,69.991742,109.0,4861.496231,-0.579873,8257200,0,10378800,10291800
10,MAC000246.csv,-0.020180681657347196,0.3,0.9694881126580097,0.481998082120129,-0.41924580845150916,0.55,0.23154777287281703,0.033179519990243024,0.0,0.0,0.11218922778367692,0.0,143.169862,0.481998082120129,61.667366,109.0,3134.470231,-0.339465,0,0,1225600,0
