Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.6502824171702786,0.1,0.4943810644982596,1.0,-0.41128173050479855,0.0,0.31285983954143826,0.03553014457929682,0.10498464884650836,0.0,0.10257057920609322,0.0,147.159384,1.0,63.54676499999999,79.0,4234.301154,-0.363364,1583200,0,527900,0
2,MAC000222.csv,-1.1307764130290503,0.1,0.4943810644982596,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.038699495368129284,0.0,0.3111702644412925,0.20224504600817075,147.159384,1.0,55.086716,79.0,4471.549769,-1.931579,583600,0,1601500,1589100
3,MAC000226.csv,-0.9251344642455106,0.1,0.4943810644982596,1.0,-0.4099687417613765,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.31398760370722983,0.20340320466317946,147.159384,1.0,63.85661,79.0,3914.788923,-0.234501,0,0,1616000,1598200
4,MAC000230.csv,-0.42387825059542306,0.3,0.47795177326912497,0.4643334223884584,-0.44034763451800524,0.358490566037736,0.1667807400327045,0.022278755415146033,0.12792185831846847,0.0,0.0,0.20237231619003984,143.379437,0.4643334223884584,56.687661999999996,98.0,2258.428231,-0.228636,1929100,0,0,1590100
5,MAC000238.csv,-0.5218307206966464,0.3,0.47795177326912497,0.4643334223884584,-0.4377454340159096,0.358490566037736,0.07214516719479495,0.030327375053911716,0.0,0.0,0.3767268346707599,0.13550456263602,143.379437,0.4643334223884584,57.30174099999999,98.0,978.382923,-0.310467,0,0,1938900,1064700
6,MAC000239.csv,0.2344114083098724,0.4,1.0,0.228960726689821,-0.6011951140554965,0.358490566037736,0.07348281414806623,0.004280577963103485,0.20493624132145913,0.0,0.30122214234363764,0.19541063724180063,263.488978,0.228960726689821,18.730148999999997,98.0,996.476,-0.045647,3090500,0,1550300,1535400
7,MAC000243.csv,-0.695789237322143,0.3,0.47795177326912497,0.4643334223884584,-0.4240324744032136,0.358490566037736,0.12049105250271096,0.03467198316921714,0.13243105243264391,0.0,0.2109118464258651,0.27644356203785014,143.379437,0.4643334223884584,60.537787,98.0,1632.311692,-0.354639,1997100,0,1085500,2172100
8,MAC000244.csv,0.5680048415752201,0.4,1.0,0.228960726689821,-0.6216232263994486,0.358490566037736,0.06624093540843917,0.0008688822804176418,0.10183484413440051,0.0,0.10029727786737132,0.1969251524060428,263.488978,0.228960726689821,13.909431000000001,98.0,898.522,-0.01096,1535700,0,516200,1547300
9,MAC000245.csv,-0.8814142078645273,0.7,0.0,0.0,-0.5631173599168413,0.6226415094339623,0.21648672467601193,0.061695756453300034,0.5514545466602123,0.9366508054807087,0.30947986088173,0.6194239751568605,33.415328,0.0,27.715909000000003,112.0,-2930.753769,-0.629392,8316100,1633800,1592800,4867000
10,MAC000246.csv,-0.6357573997692376,0.3,0.47795177326912497,0.4643334223884584,-0.41924580845150916,0.358490566037736,0.23154777287281703,0.033179519990243024,0.1330411198716206,0.0,0.10766121981075251,0.2047013605182442,143.379437,0.4643334223884584,61.667366,98.0,3134.470231,-0.339465,2006300,0,554100,1608400
