Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,0.039082222574539915,0.1,1.0000000000000002,1.0,-0.4112817305047985,0.023809523809523725,0.31285983954143826,0.03553014457929682,0.0,0.0,0.0,0.0,133.75045900000003,1.0,63.546765,87.0,4234.301154,-0.363364,0,0,0,0
2,MAC000222.csv,-0.09685219551924087,0.1,1.0000000000000002,1.0,-0.44713174940392064,0.023809523809523725,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,133.75045900000003,1.0,55.086715999999996,87.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,0.07406575581711561,0.1,1.0000000000000002,1.0,-0.40996874176137654,0.023809523809523725,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,133.75045900000003,1.0,63.856609999999996,87.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,-0.42220030571104783,0.1,1.0000000000000002,1.0,-0.42659809623264,0.023809523809523725,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.5701173847922255,133.75045900000003,1.0,59.932339999999996,87.0,3114.916692,-0.253958,0,0,0,6547000
5,MAC000238.csv,-0.5815208136223755,0.1,1.0000000000000002,1.0,-0.42364511846383685,0.023809523809523725,0.22819335059502313,0.03448058120887157,0.0,0.0,0.7186824764727942,0.0,133.75045900000003,1.0,60.629197,87.0,3089.098154,-0.352693,0,0,8049100,0
6,MAC000239.csv,0.20503478006194764,0.1,1.0000000000000002,1.0,-0.4453887663285826,0.023809523809523725,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,133.75045900000003,1.0,55.49803300000001,87.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,0.06699351988100116,0.1,1.0000000000000002,1.0,-0.4101186753337103,0.023809523809523725,0.27549284467917384,0.04382278696401181,0.0,0.0,0.0,0.0,133.75045900000003,1.0,63.821228,87.0,3728.873385,-0.447676,0,0,0,0
8,MAC000244.csv,0.24178870914905878,0.1,1.0000000000000002,1.0,-0.4689069501876535,0.023809523809523725,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,133.75045900000003,1.0,49.948106,87.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.35117762152860665,0.1,1.0000000000000002,1.0,-0.37089668505609436,0.023809523809523725,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.0,133.75045900000003,1.0,73.07701,87.0,8622.392538,-0.622187,0,0,0,0
10,MAC000246.csv,-0.4265189867401583,0.1,1.0000000000000002,1.0,-0.40611300980921183,0.023809523809523725,0.37579298632268193,0.03379533071671969,0.399234155700445,0.0,0.0,0.0,133.75045900000003,1.0,64.766503,87.0,5085.537923,-0.345726,5014900,0,0,0
