Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.9895144940658067,0.9,0.0,0.0,-0.680565363049725,0.47272727272727266,0.3060229799152147,0.03055654595196165,0.8601525679659565,0.0,0.43475878103462595,0.5658617095205003,33.918319,0.0,0.0,103.0,-4141.825462,-0.312797,13158700,0,2617900,4779100
2,MAC000222.csv,-1.3252378564806764,0.9,0.0,0.0,-0.680565363049725,0.47272727272727266,0.3839745676219659,0.08371140794042736,0.9999999999999999,0.7802272177906696,0.26978327659221124,0.5758339124391939,33.918319,0.0,0.0,103.0,-5196.202385,-0.853227,15298100,1613900,1624500,4836500
3,MAC000226.csv,-1.602455079700192,0.5,0.00016289318211477888,0.0,-0.5660425265377381,0.9090909090909092,0.01573080428139306,0.02854426809650947,0.4085932239951366,0.0,0.5085775969442831,0.29812369701181374,33.969084,0.0,27.025615,127.0,-215.319538,-0.292338,6250700,0,3062400,3238000
4,MAC000230.csv,-0.7579326441522322,0.3,0.972593476404171,0.4784849265653182,-0.44034763451800524,0.1272727272727272,0.1667807400327045,0.022278755415146033,0.20414299815009704,0.0,0.5106036701818484,0.6613099374565671,337.023134,0.4784849265653182,56.687661999999996,84.0,2258.428231,-0.228636,3123000,0,3074600,5328500
5,MAC000238.csv,0.20142288071862846,0.3,0.972593476404171,0.4784849265653182,-0.4377454340159095,0.1272727272727272,0.07214516719479495,0.030327375053911716,0.22591040717474717,0.3667391829828378,0.26192809100722414,0.37958651841556634,337.023134,0.4784849265653182,57.30174100000001,84.0,978.382923,-0.310467,3456000,758600,1577200,3706900
6,MAC000239.csv,-0.9181501998920768,0.4,0.9686174035178454,0.2662544017864811,-0.6011951140554965,1.0,0.07348281414806623,0.004280577963103485,0.4746471784077761,0.0,0.27541310304741345,0.39388464211257823,335.78400700000003,0.2662544017864811,18.730149,132.0,996.476,-0.045647,7261200,0,1658400,3789200
7,MAC000243.csv,-0.06697316601297831,0.3,0.972593476404171,0.4784849265653182,-0.4240324744032136,0.1272727272727272,0.12049105250271096,0.03467198316921714,0.3064432838064857,0.0,0.38143319770821227,0.01480194579569144,337.023134,0.4784849265653182,60.537787,84.0,1632.311692,-0.354639,4688000,0,2296800,1607200
8,MAC000244.csv,-0.8912457985555211,0.4,0.9686174035178454,0.2662544017864811,-0.6216232263994486,1.0,0.06624093540843917,0.0008688822804176418,0.3047110425477673,0.0,0.35979407124470647,0.4836170952050035,335.78400700000003,0.2662544017864811,13.909431,132.0,898.522,-0.01096,4661500,0,2166500,4305700
9,MAC000245.csv,-1.9102761675877251,0.7,0.0009064356611061669,0.0,-0.5631173599168413,0.7272727272727271,0.21648672467601193,0.061695756453300034,0.6651022022342643,0.0,0.5109524204932326,0.29279013203613624,34.200806,0.0,27.715909000000003,117.0,-2930.753769,-0.629392,10174800,0,3076700,3207300
10,MAC000246.csv,-0.38543266528900055,0.3,0.972593476404171,0.4784849265653182,-0.41924580845150916,0.1272727272727272,0.23154777287281703,0.033179519990243024,0.3161307613363751,0.0,0.27413435190567137,0.3165218902015289,337.023134,0.4784849265653182,61.667366,84.0,3134.470231,-0.339465,4836200,0,1650700,3343900
