Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,0.344417149701616,0.9,0.0004313125190674172,0.0,-0.680565363049725,0.0,0.3060229799152147,0.03055654595196165,0.0,0.0,0.0,0.0,13.103311,0.0,0.0,81.0,-4141.825462,-0.312797,0,0,0,0
2,MAC000222.csv,-1.0110880426971918,0.9,0.0004313125190674172,0.0,-0.680565363049725,0.0,0.3839745676219659,0.08371140794042736,0.920508056872038,0.0,0.0,0.3038906858315528,13.103311,0.0,0.0,81.0,-5196.202385,-0.853227,12139200,0,0,3598400
3,MAC000226.csv,0.35479916784033216,0.9,0.0004313125190674172,0.0,-0.6805180124834128,0.0,0.29814144079949356,0.028008716362654586,0.0,0.0,0.0,0.0,13.103311,0.0,0.011174,81.0,-4035.219385,-0.286893,0,0,0,0
4,MAC000230.csv,-0.303434109403414,0.9,0.0004313125190674172,0.0,-0.680565363049725,0.0,0.23640240592056264,0.01905374057559271,0.5424379146919431,0.0,0.0,0.1865367237841079,13.103311,0.0,0.0,81.0,-3200.134231,-0.195847,7153400,0,0,2208800
5,MAC000238.csv,0.356071632578166,0.9,0.0004313125190674172,0.0,-0.6805180124834128,0.0,0.3070422951595132,0.017835397264801073,0.0,0.0,0.0,0.0,13.103311,0.0,0.011174,81.0,-4155.612769,-0.18346,0,0,0,0
6,MAC000239.csv,-0.49033171402421066,0.6,0.0,0.0,-0.6162035188869561,0.36363636363636354,0.036230975981322466,0.003605064775203512,0.533914691943128,0.0,0.0,0.16914813657514927,13.045154,0.0,15.188398,97.0,-492.605846,-0.038779,7041000,0,0,2002900
7,MAC000243.csv,-0.8357943247665827,0.8,0.00019197957027665413,0.0,-0.677141922190434,0.4999999999999998,0.2054858026659075,0.027062329074656107,0.78058009478673,0.0,0.0,0.0,13.07104,0.0,0.807879,103.0,-2781.954769,-0.277271,10293900,0,0,0
8,MAC000244.csv,-0.9574474938319545,0.5,2.061002958350655e-05,0.0,-0.6267567413938608,0.8863636363636365,0.024212604016755627,0.0010359901584377428,0.31311469194312797,0.0,0.19034134103694694,0.1691565817364941,13.047933,0.0,12.698001000000001,120.0,-330.044769,-0.012659,4129200,0,2003000,2003000
9,MAC000245.csv,-1.0562600844449943,0.8,0.00019197957027665413,0.0,-0.6639443353963248,0.4999999999999998,0.3645756898044182,0.06503397974935786,0.79078672985782,0.0,0.0,0.0,13.07104,0.0,3.9223049999999993,103.0,-4933.812231,-0.663332,10428500,0,0,0
10,MAC000246.csv,-0.07062359229969317,0.8,0.00019197957027665413,0.0,-0.6735137136503361,0.4999999999999998,0.20127663080167238,0.04305265471863371,0.0,0.0,0.0,0.0,13.07104,0.0,1.6640799999999998,103.0,-2725.021308,-0.439846,0,0,0,0
