Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,0.16740236400205116,0.8,0.019167377969406846,0.0,-0.6780538930805907,0.0,0.2454563097144017,0.027415035873114075,0.25694756146043063,0.0,0.0,0.0,15.809832,0.0,0.5926680000000001,82.0,-3322.597769,-0.280857,4007200,0,0,0
2,MAC000222.csv,-0.04339108378589607,0.8,0.019167377969406846,0.0,-0.6724355199828247,0.0,0.34709894939552044,0.08978148604049244,0.29811354630211473,0.0,0.0,0.0,15.809832,0.0,1.918517,82.0,-4697.421,-0.914942,4649200,0,0,0
3,MAC000226.csv,-0.23073821028377928,0.8,0.019167377969406846,0.0,-0.6772004429816253,0.0,0.18493026202186844,0.027229141882850395,0.2568577914000282,0.0,0.0,0.45808883593006433,15.809832,0.0,0.794069,82.0,-2503.919538,-0.278967,4005800,0,0,6112600
4,MAC000230.csv,-0.05177618167454784,0.8,0.019167377969406846,0.0,-0.6785118680630668,0.0,0.19762991206171207,0.01877617822610906,0.25733870243789836,0.0,0.0,0.275710634981302,15.809832,0.0,0.484593,82.0,-2675.695615,-0.193025,4013300,0,0,3679000
5,MAC000238.csv,-0.18951529459491095,0.8,0.019167377969406846,0.0,-0.6787835808169542,0.0,0.20619936607667286,0.018141778100606024,0.1301345268476602,0.0,0.5329905823563329,0.0,15.809832,0.0,0.42047299999999993,82.0,-2791.606462,-0.186575,2029500,0,5546300,0
6,MAC000239.csv,0.493775279239857,0.3,0.8788799303229977,0.4993208367291496,-0.4599562439069623,0.24528301886792447,0.09603079529258128,0.00442624410044767,0.0,0.0,0.0,0.0,136.125413,0.4993208367291496,52.060334,95.0,1301.461077,-0.047128,0,0,0,0
7,MAC000243.csv,-0.24343856778174833,0.8,0.019167377969406846,0.0,-0.677141922190434,0.0,0.2054858026659075,0.027062329074656107,0.2568898521358862,0.0,0.0,0.45030988406513933,15.809832,0.0,0.807879,82.0,-2781.954769,-0.277271,4006300,0,0,6008800
8,MAC000244.csv,0.5309984492033072,0.3,0.8788799303229977,0.4993208367291496,-0.4838033985163416,0.24528301886792447,0.08607090166858349,0.001010122370374596,0.0,0.0,0.0,0.0,136.125413,0.4993208367291496,46.43277500000001,95.0,1166.743077,-0.012396,0,0,0,0
9,MAC000245.csv,-0.0033429232937294273,0.8,0.019167377969406846,0.0,-0.6639443353963248,0.0,0.3645756898044182,0.06503397974935786,0.256844967105685,0.0,0.0,0.0,15.809832,0.0,3.9223049999999997,82.0,-4933.812231,-0.663332,4005600,0,0,0
10,MAC000246.csv,0.1900641058801414,0.8,0.019167377969406846,0.0,-0.6735137136503361,0.0,0.20127663080167238,0.04305265471863371,0.2582877002192954,0.0,0.0,0.0,15.809832,0.0,1.66408,82.0,-2725.021308,-0.439846,4028100,0,0,0
