Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-0.8942338511958674,0.1,1.0,1.0,-0.4112817305047985,0.0,0.31285983954143826,0.03553014457929682,0.0,0.0,0.5761072394226742,0.38101835815725665,146.355542,1.0,63.546765,84.0,4234.301154,-0.363364,0,0,1512800,1540000
2,MAC000222.csv,-0.07304267170971737,0.1,1.0,1.0,-0.44713174940392064,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,146.355542,1.0,55.086715999999996,84.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,-0.869736497874279,0.1,1.0,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.0,0.0,0.5871129898320576,0.3804987876688604,146.355542,1.0,63.856609999999996,84.0,3914.788923,-0.234501,0,0,1541700,1537900
4,MAC000230.csv,-1.0759927536385405,0.1,1.0,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.2816609491137793,0.0,0.5863513462051106,0.3797070612103518,146.355542,1.0,59.93234,84.0,3114.916692,-0.253958,1970500,0,1539700,1534700
5,MAC000238.csv,-0.08941230584339793,0.1,1.0,1.0,-0.42364511846383685,0.0,0.22819335059502313,0.03448058120887157,0.0,0.0,0.0,0.2503834925033401,146.355542,1.0,60.629197,84.0,3089.098154,-0.352693,0,0,0,1012000
6,MAC000239.csv,-0.4811709033541536,0.1,1.0,1.0,-0.4453887663285826,0.0,0.2118150832889428,0.004729379168168653,0.0,0.0,0.5831905251532807,0.126824682072344,146.355542,1.0,55.49803300000001,84.0,2867.564923,-0.05021,0,0,1531400,512600
7,MAC000243.csv,-0.8733970968677558,0.1,1.0,1.0,-0.41011867533371027,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.5847899767698693,0.3794101637884111,146.355542,1.0,63.821228000000005,84.0,3728.873385,-0.447676,0,0,1535600,1533500
8,MAC000244.csv,-0.6044937740488003,0.1,1.0,1.0,-0.4689069501876535,0.0,0.20214958459665985,0.0011591326324113546,0.28629216695254434,0.0,0.5837998400548383,0.0,146.355542,1.0,49.948105999999996,84.0,2736.828923,-0.013911,2002900,0,1533000,0
9,MAC000245.csv,-0.7338948927114133,0.1,1.0,1.0,-0.3708966850560943,0.0,0.6372776856868774,0.06098709708830014,0.0,0.0,0.0,0.40652679499233013,146.355542,1.0,73.07701000000002,84.0,8622.392538,-0.622187,0,0,0,1643100
10,MAC000246.csv,-1.0034753072301899,0.1,1.0,1.0,-0.40611300980921183,0.0,0.37579298632268193,0.03379533071671969,0.0,0.0,1.0,0.0,146.355542,1.0,64.766503,84.0,5085.537923,-0.345726,0,0,2625900,0
