Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,-0.38833482626672255,0.3,0.9788369036922713,0.5012406947890818,-0.4356806798154791,1.0,0.12668210413311248,0.03430403109642537,0.0,0.0,0.0,0.14062557975585321,70.655569,0.5012406947890818,57.788991,147.0,1716.052154,-0.350898,0,0,0,1516000
2,MAC000252.csv,-0.7154257102438728,0.7,0.002474643669841875,0.0,-0.585378745162193,0.5964912280701751,0.18469545581817023,0.10697589328701392,0.4151165219005484,0.0,0.0,0.0,6.900783,0.0,22.462567,124.0,-2500.743538,-1.089759,5367000,0,0,0
3,MAC000253.csv,-0.22707147705141031,0.3,0.9788369036922713,0.5012406947890818,-0.42584580531740507,1.0,0.115021145137395,0.01549234613460987,0.0,0.0,0.0,0.0,70.655569,0.5012406947890818,60.109869,147.0,1558.325462,-0.159638,0,0,0,0
4,MAC000255.csv,-1.3237554678834056,0.3,0.9788369036922713,0.5012406947890818,-0.42206704452028737,1.0,0.2521150742321141,0.025881853058177442,0.5069263433084021,0.0,0.43849545070818874,0.0,70.655569,0.5012406947890818,61.001597999999994,147.0,3412.664538,-0.265269,6554000,0,4674800,0
5,MAC000256.csv,-0.7164039969981333,0.7,0.002474643669841875,0.0,-0.5841143740174197,0.5964912280701751,0.26247233795042196,0.0287963560843644,0.0,0.0,0.41523309258043334,0.0,6.900783,0.0,22.760938999999993,124.0,-3552.757385,-0.294901,0,0,4426800,0
6,MAC000258.csv,0.6209494454208052,0.4,0.9589021703324851,0.2395037220843672,-0.5775200343025911,0.0,0.007093430132275581,0.0169870715155819,0.11649096210814532,0.0,0.0,0.5353975733739008,69.35386500000001,0.2395037220843672,24.317100999999997,90.0,98.49,-0.174835,1506100,0,0,5771800
7,MAC000271.csv,1.2623403062495169,0.4,0.9589021703324851,0.2395037220843672,-0.5852596525977007,0.0,0.029456389385270402,0.01286140521103148,0.0,0.0,0.0,0.0,69.35386500000001,0.2395037220843672,22.490670999999995,90.0,400.972462,-0.132889,0,0,0,0
8,MAC000272.csv,-0.529349165439069,0.3,0.9788369036922713,0.5012406947890818,-0.44084487479021184,1.0,0.1541204272033285,0.017582915850511725,0.27608690607863007,0.0,0.0,0.0,70.655569,0.5012406947890818,56.57032100000001,147.0,2087.184231,-0.180893,3569500,0,0,0
9,MAC000274.csv,-1.0751085278506212,0.7,0.002474643669841875,0.0,-0.564618352528619,0.5964912280701751,0.17197304628506976,0.07043611812038554,0.8033011315734517,0.0,0.0,0.0,6.900783,0.0,27.361698,124.0,-2328.659615,-0.718256,10385800,0,0,0
10,MAC004539.csv,0.8181410130929738,0.4,0.9589021703324851,0.2395037220843672,-0.598304631915114,0.0,0.03652771394773743,0.003072562096215385,0.4599617910263054,0.0,0.0,0.0,69.35386500000001,0.2395037220843672,19.412258,90.0,496.619538,-0.033365,5946800,0,0,0
