Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.2476559860268728,0.1,0.9999999999999999,1.0,-0.4112817305047985,0.4130434782608694,0.31285983954143826,0.03553014457929682,0.40599937830276656,0.0,0.0,0.4915048758473002,148.012093,1.0,63.546765,104.0,4234.301154,-0.363364,5224400,0,0,5554300
2,MAC000222.csv,-1.107662698828619,0.1,0.9999999999999999,1.0,-0.44713174940392064,0.4130434782608694,0.33039996757066087,0.18977445354297715,0.0,0.0,0.621576548858032,0.0,148.012093,1.0,55.086716,104.0,4471.549769,-1.931579,0,0,6969800,0
3,MAC000226.csv,-0.3151681986342304,0.1,0.9999999999999999,1.0,-0.40996874176137654,0.4130434782608694,0.28923784521012236,0.022855616924615067,0.0,0.0,0.0,0.0,148.012093,1.0,63.856609999999996,104.0,3914.788923,-0.234501,0,0,0,0
4,MAC000230.csv,0.30865904179697834,0.5,3.502150579873242e-05,0.0,-0.580999432225436,0.21739130434782594,0.03527452514465877,0.01970958244177166,0.0,0.0,0.0,0.0,13.099718,0.0,23.496017000000002,95.0,479.668846,-0.202515,0,0,0,0
5,MAC000238.csv,-1.9941815014842468,0.8,-1.3877787807814457e-17,0.0,-0.6787835808169542,0.9999999999999998,0.20619936607667286,0.018141778100606024,0.7781551134597451,0.0,0.0,0.6704688246641771,13.094992999999999,0.0,0.420473,131.0,-2791.606462,-0.186575,10013300,0,0,7576700
6,MAC000239.csv,-0.22302923634628757,0.5,3.502150579873242e-05,0.0,-0.6108284965115465,0.21739130434782594,0.01590005038986229,0.00391193739405149,0.596689462231893,0.0,0.0,0.0,13.099718,0.0,16.45682,95.0,-217.608769,-0.041899,7678200,0,0,0
7,MAC000243.csv,-0.7904733741254616,0.8,-1.3877787807814457e-17,0.0,-0.677141922190434,0.9999999999999998,0.2054858026659075,0.027062329074656107,0.0,0.0,0.0,0.23506716457533228,13.094992999999999,0.0,0.807879,131.0,-2781.954769,-0.277271,0,0,0,2656400
8,MAC000244.csv,0.38415186437664023,0.5,3.502150579873242e-05,0.0,-0.6267567413938608,0.21739130434782594,0.024212604016755627,0.0010359901584377428,0.0,0.0,0.0,0.0,13.099718,0.0,12.698001,95.0,-330.044769,-0.012659,0,0,0,0
9,MAC000245.csv,-0.8128512149575865,0.8,-1.3877787807814457e-17,0.0,-0.6639443353963248,0.9999999999999998,0.3645756898044182,0.06503397974935786,0.0,0.0,0.047185880800135555,0.0,13.094992999999999,0.0,3.922305,131.0,-4933.812231,-0.663332,0,0,529100,0
10,MAC000246.csv,-1.3576433617363048,0.8,-1.3877787807814457e-17,0.0,-0.6735137136503361,0.9999999999999998,0.20127663080167238,0.04305265471863371,0.7868277898663351,0.0,0.0,0.0,13.094992999999999,0.0,1.66408,131.0,-2725.021308,-0.439846,10124900,0,0,0
