Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000221.csv,-1.2844756372372126,0.3,0.9607317537443472,0.5012347781657158,-0.4246050119917619,0.4347826086956521,0.15589579365650807,0.03202392819574146,0.7398065883475795,0.0,0.0,0.8060687059121248,144.210264,0.5012347781657158,60.402677,101.0,2111.197923,-0.327716,10541800,0,0,10192900
2,MAC000222.csv,-0.07304267170971732,0.1,1.0,1.0,-0.4471317494039207,0.0,0.33039996757066087,0.18977445354297715,0.0,0.0,0.0,0.0,149.522721,1.0,55.08671599999999,81.0,4471.549769,-1.931579,0,0,0,0
3,MAC000226.csv,0.02746529745195106,0.1,1.0,1.0,-0.40996874176137654,0.0,0.28923784521012236,0.022855616924615067,0.07040998217468805,0.0,0.0,0.0,149.522721,1.0,63.856609999999996,81.0,3914.788923,-0.234501,1003300,0,0,0
4,MAC000230.csv,0.1717266028907012,0.1,1.0,1.0,-0.42659809623264,0.0,0.23010215188369387,0.024769341458244918,0.0,0.0,0.0,0.0,149.522721,1.0,59.932339999999996,81.0,3114.916692,-0.253958,0,0,0,0
5,MAC000238.csv,0.11045677903576148,0.1,1.0,1.0,-0.42364511846383685,0.0,0.22819335059502313,0.03448058120887157,0.05051440762418066,0.0,0.0,0.0,149.522721,1.0,60.629197,81.0,3089.098154,-0.352693,719800,0,0,0
6,MAC000239.csv,0.2288443038714712,0.1,1.0,1.0,-0.44538876632858265,0.0,0.2118150832889428,0.004729379168168653,0.0,0.0,0.0,0.0,149.522721,1.0,55.498033,81.0,2867.564923,-0.05021,0,0,0,0
7,MAC000243.csv,-0.38100969143557256,0.1,1.0,1.0,-0.4101186753337103,0.0,0.27549284467917384,0.04382278696401181,0.0,0.0,0.4718127351260972,0.0,149.522721,1.0,63.821228,81.0,3728.873385,-0.447676,0,0,5079300,0
8,MAC000244.csv,0.26559823295858226,0.1,1.0,1.0,-0.4689069501876535,0.0,0.20214958459665985,0.0011591326324113546,0.0,0.0,0.0,0.0,149.522721,1.0,49.948105999999996,81.0,2736.828923,-0.013911,0,0,0,0
9,MAC000245.csv,-0.9602928106398079,0.9,0.0007113800675740134,0.0,-0.6794717997290891,0.5217391304347825,0.5927789073612649,0.07077387471433554,0.4551840779260881,0.0,0.0,0.0,14.332629,0.0,0.25806399999999996,105.0,-8020.499923,-0.72169,6486100,0,0,0
10,MAC000246.csv,-0.0034753072301897878,0.1,1.0,1.0,-0.40611300980921183,0.0,0.37579298632268193,0.03379533071671969,0.0,0.0,0.0,0.0,149.522721,1.0,64.766503,81.0,5085.537923,-0.345726,0,0,0,0
